# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = pem_4.data.R
# init = 2 (Default)
# random
#   seed = 4240932589 (Default)
# output
#   file = pem_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
6.54245,0.999868,0.0872308,6,63,0,-2.94491,0.462255,0.371077,1.46506,0.937758,3.05256,1.02348,1.46506,0.937758,3.05256,1.02348,2.76877,6.76771,0.947491,1.828,5.9424,1.44179,1.24365,4.02175,4.01729,0.940156,0.255892,2.05344,2.00517,0.318448,0.560856,3.88888,0.534712,0.272858,4.72779,1.05995
6.73467,0.9616,0.0872308,5,63,0,-6.04793,0.473226,0.322508,1.45445,0.880499,3.04725,1.03959,1.45445,0.880499,3.04725,1.03959,2.79814,6.57923,0.969989,1.86158,5.8521,1.45796,1.31033,4.1035,3.52036,1.01992,0.268859,2.32422,2.0887,0.350959,0.666583,3.92701,0.58277,0.337697,4.91662,1.07732
6.02912,0.852775,0.0872308,5,31,0,-3.15743,0.527723,0.330763,1.44412,0.926299,3.06056,1.05681,1.44412,0.926299,3.06056,1.05681,2.71347,6.46406,0.976004,1.81354,5.67358,1.46637,1.2605,3.94699,3.75477,0.965551,0.263243,2.05539,2.03344,0.337597,0.601109,3.81474,0.555498,0.297568,4.62431,1.05283
7.26915,0.901659,0.0872308,5,31,0,-5.14041,0.487088,0.2896,1.51394,0.958277,2.93118,0.979497,1.51394,0.958277,2.93118,0.979497,2.84065,6.7285,0.94983,1.86821,6.11074,1.3957,1.27178,4.1959,3.63216,0.959758,0.275422,2.26913,1.97486,0.343229,0.651116,3.69178,0.55236,0.311345,4.75208,1.04335
5.79443,0.945201,0.0872308,4,31,0,-2.76151,0.433903,0.220484,1.56958,0.949021,2.7546,0.928773,1.56958,0.949021,2.7546,0.928773,2.94469,6.48991,0.920747,1.85943,6.19272,1.37197,1.22401,4.10301,3.85258,0.914594,0.313476,2.68094,1.98723,0.379107,0.731582,3.78494,0.622632,0.345457,4.73597,1.20553
4.70766,0.868536,0.0872308,5,31,0,-1.10563,0.508188,0.387955,1.57997,1.05305,2.76509,0.929602,1.57997,1.05305,2.76509,0.929602,2.84084,6.55615,0.955919,1.86748,6.16125,1.4295,1.29404,4.27461,3.4026,0.993971,0.297395,2.23366,1.86827,0.359642,0.695715,3.35408,0.575148,0.354093,4.25107,1.01414
1.77013,0.847121,0.0872308,5,63,0,3.93011,0.434217,0.455879,1.57029,1.08103,2.70287,0.935228,1.57029,1.08103,2.70287,0.935228,2.74148,6.28249,1.03611,1.83068,5.69986,1.54833,1.30405,4.0433,3.53561,1.03476,0.308933,2.03641,1.92056,0.406498,0.707121,3.2567,0.62931,0.386273,3.81286,1.08326
2.23105,0.973596,0.0872308,6,63,0,0.428714,0.452204,0.417619,1.43841,0.87504,2.96267,1.07893,1.43841,0.87504,2.96267,1.07893,2.70411,5.89548,0.928203,1.72998,5.32201,1.50523,1.16604,3.51948,4.22494,0.914686,0.302614,2.418,2.08121,0.37163,0.639111,4.11847,0.652004,0.31944,4.36568,1.35502
6.94839,0.998548,0.0872308,5,47,0,0.267361,0.478632,0.310585,1.49001,0.940354,2.94137,1.02442,1.49001,0.940354,2.94137,1.02442,2.77721,6.27872,0.981962,1.87803,5.81667,1.41873,1.34096,4.18495,3.07572,1.04734,0.288206,2.34409,1.97712,0.365187,0.746243,3.52702,0.579129,0.381559,4.55635,0.998286
6.36461,0.870242,0.0872308,3,15,0,-4.27811,0.490592,0.316162,1.50737,0.909941,2.86001,0.984166,1.50737,0.909941,2.86001,0.984166,2.84676,6.41258,0.935851,1.8066,5.82133,1.44776,1.19477,3.84216,4.21227,0.930061,0.300697,2.50445,2.07173,0.377706,0.674246,4.01202,0.633655,0.320978,4.62735,1.29445
6.70306,0.997985,0.0872308,4,31,0,-5.79744,0.573475,0.336024,1.50899,0.940672,2.9536,0.98249,1.50899,0.940672,2.9536,0.98249,2.85844,6.782,0.981004,1.92468,6.18127,1.42788,1.38312,4.44845,3.06996,1.0664,0.27268,2.32084,1.99718,0.352556,0.710308,3.5838,0.563845,0.373656,4.72192,0.959342
6.64702,0.978241,0.0872308,4,31,0,-5.78821,0.524139,0.331966,1.50652,0.897788,2.90422,1.00261,1.50652,0.897788,2.90422,1.00261,2.86955,6.31967,0.946804,1.88837,5.97492,1.33971,1.29446,4.18247,3.27345,0.9769,0.299462,2.66754,2.01594,0.374351,0.778433,3.73621,0.589805,0.366676,4.95933,1.08787
3.20618,0.791633,0.0872308,2,7,0,-1.76326,0.519981,0.336923,1.48433,0.881018,2.8817,0.997985,1.48433,0.881018,2.8817,0.997985,2.82531,6.40698,0.922536,1.75205,5.6611,1.56436,1.15579,3.61807,4.72861,0.899469,0.299655,2.47559,2.13797,0.37574,0.61462,4.30155,0.681424,0.312399,4.37567,1.43741
6.15168,1,0.0872308,2,3,0,-2.41594,0.517763,0.335069,1.50642,0.878579,2.91193,0.993688,1.50642,0.878579,2.91193,0.993688,2.90359,6.45635,0.905395,1.85298,6.06276,1.3551,1.21755,4.01586,3.86153,0.909925,0.296597,2.73051,2.03151,0.355864,0.712513,4.03535,0.597371,0.320063,5.11017,1.20424
2.76995,0.813224,0.0872308,6,63,0,-0.404214,0.557169,0.306494,1.67409,1.0056,2.52176,0.817067,1.67409,1.0056,2.52176,0.817067,3.10713,6.82783,0.907834,1.83387,6.47938,1.48482,1.14805,4.00238,4.82186,0.862189,0.341181,2.78284,2.02235,0.419843,0.723281,3.89695,0.715907,0.349863,4.33858,1.43637
3.96648,0.844559,0.0872308,2,7,0,-1.2347,0.55778,0.305561,1.68419,1.00185,2.54741,0.824047,1.68419,1.00185,2.54741,0.824047,3.15172,6.72263,0.896895,1.90762,6.72569,1.35317,1.21315,4.32738,3.97991,0.896153,0.341012,2.96017,1.95292,0.407206,0.811342,3.69808,0.664956,0.373389,4.70204,1.27274
3.78649,0.999083,0.0872308,5,63,0,-0.928504,0.423925,0.328865,1.44354,0.824847,3.03229,1.07814,1.44354,0.824847,3.03229,1.07814,2.80978,6.0855,0.932754,1.85133,5.70378,1.331,1.25892,3.94377,3.44194,0.94333,0.294663,2.7758,2.08968,0.366448,0.764247,4.03475,0.594974,0.348166,5.24659,1.15215
3.10475,0.988941,0.0872308,5,31,0,-2.03193,0.39766,0.329633,1.39366,0.951348,3.26751,1.11565,1.39366,0.951348,3.26751,1.11565,2.61654,6.59448,0.988028,1.7988,5.61685,1.48451,1.27636,3.95662,3.8012,1.00877,0.225173,1.65192,1.99222,0.288625,0.482914,3.77391,0.478338,0.245665,4.5742,0.932677
0.962532,0.998398,0.0872308,5,31,0,-0.194193,0.642967,0.564671,1.42298,0.819978,3.02926,1.10616,1.42298,0.819978,3.02926,1.10616,2.74616,5.85443,0.939822,1.79872,5.41587,1.38764,1.23148,3.74335,3.58298,0.94298,0.302561,2.70333,2.12119,0.380269,0.744982,4.10337,0.630436,0.352163,5.01006,1.22848
3.18066,0.994692,0.0872308,5,31,0,0.596543,0.337983,0.279815,1.491,0.974564,3.03601,0.985899,1.491,0.974564,3.03601,0.985899,2.80706,7.09594,0.960942,1.86578,6.20148,1.42194,1.27271,4.24326,3.89702,0.962299,0.246692,1.97296,1.9768,0.311094,0.550615,3.75137,0.507673,0.265085,4.76678,0.990541
3.92105,0.828306,0.0872308,5,31,0,-0.992778,0.578045,0.42872,1.45277,0.856108,3.09266,1.02219,1.45277,0.856108,3.09266,1.02219,2.85254,6.96152,0.95065,1.87061,6.06538,1.41799,1.26588,4.10994,4.01052,0.955365,0.254721,2.31741,2.13265,0.332582,0.606725,4.20449,0.557538,0.285505,5.25586,1.12842
6.29634,0.994302,0.0872308,5,31,0,-2.69235,0.449533,0.318269,1.54115,0.994682,2.81437,0.967476,1.54115,0.994682,2.81437,0.967476,2.81431,6.36229,0.91075,1.79387,5.92672,1.38927,1.17962,3.90432,4.06829,0.887845,0.300491,2.32098,1.92113,0.352332,0.640397,3.68083,0.580209,0.300537,4.41322,1.16478
6.95014,0.996473,0.0872308,5,63,0,-5.02756,0.445439,0.304058,1.53981,0.983296,2.82657,0.956482,1.53981,0.983296,2.82657,0.956482,2.83936,6.55094,0.935263,1.82677,6.02144,1.42492,1.22238,4.02774,3.94249,0.922074,0.293992,2.31195,1.95467,0.357967,0.648299,3.69988,0.590414,0.315748,4.4913,1.1362
6.43536,0.998569,0.0872308,5,63,0,-3.08908,0.396791,0.297275,1.45235,0.924679,3.06416,1.05019,1.45235,0.924679,3.06416,1.05019,2.74141,6.52687,0.953268,1.82153,5.792,1.42424,1.25267,3.98527,3.77666,0.941723,0.262195,2.11739,2.00024,0.326702,0.597212,3.83119,0.540265,0.288749,4.74091,1.04315
6.43205,0.993455,0.0872308,5,63,0,-4.92311,0.47911,0.232943,1.49064,0.895942,2.92578,1.01294,1.49064,0.895942,2.92578,1.01294,2.83403,6.33894,0.948392,1.85535,5.86325,1.38504,1.26248,4.03348,3.57978,0.956511,0.29442,2.5474,2.04394,0.370254,0.726256,3.83864,0.597959,0.344429,4.87189,1.13536
5.39239,0.842869,0.0872308,6,63,0,-4.0726,0.535503,0.408494,1.49327,0.896102,2.94766,0.982336,1.49327,0.896102,2.94766,0.982336,2.87004,6.81394,0.934201,1.82744,6.0126,1.49438,1.22912,3.9779,4.26479,0.925721,0.276522,2.38722,2.09758,0.351626,0.613602,4.13908,0.609926,0.30448,4.81302,1.20857
6.66433,0.997409,0.0872308,6,63,0,-4.76825,0.458682,0.246651,1.53269,0.934033,2.88587,0.949053,1.53269,0.934033,2.88587,0.949053,2.91875,6.88958,0.931214,1.87046,6.25475,1.403,1.24844,4.19641,3.90854,0.933725,0.281752,2.44432,2.02094,0.351354,0.657663,3.88975,0.582228,0.310663,4.91061,1.12915
5.62775,0.980226,0.0872308,5,63,0,-4.3543,0.60207,0.262991,1.46922,0.934375,3.0513,1.02906,1.46922,0.934375,3.0513,1.02906,2.77954,6.6817,0.947668,1.84479,5.95306,1.41313,1.2735,4.11518,3.6555,0.967267,0.25979,2.14527,1.99638,0.324117,0.603035,3.79707,0.5297,0.291165,4.82023,1.01288
4.91648,0.984795,0.0872308,3,7,0,-4.72269,0.598701,0.25764,1.4716,0.938895,3.07401,1.03026,1.4716,0.938895,3.07401,1.03026,2.7898,6.737,0.948675,1.88062,6.0855,1.34068,1.29732,4.25597,3.41116,0.966013,0.255179,2.15058,1.9464,0.313902,0.618841,3.68409,0.498652,0.289598,4.94035,0.935619
3.81625,0.947843,0.0872308,5,31,0,-1.02285,0.728078,0.38951,1.47501,0.940096,2.98878,1.06142,1.47501,0.940096,2.98878,1.06142,2.73897,6.05833,0.979988,1.89421,5.72163,1.37535,1.40513,4.30489,2.64129,1.10247,0.288118,2.36453,1.91908,0.360226,0.80549,3.33047,0.558827,0.422853,4.42959,0.899008
5.61363,0.973827,0.0872308,5,63,0,-2.57407,0.655926,0.26108,1.478,0.889299,2.91999,1.04922,1.478,0.889299,2.91999,1.04922,2.7843,5.88941,0.974519,1.87316,5.6338,1.38971,1.3305,4.06243,3.02626,1.02808,0.309717,2.64755,2.0133,0.392435,0.839292,3.62558,0.620919,0.419911,4.68221,1.07248
6.17961,0.996784,0.0872308,4,15,0,-5.1245,0.651059,0.270805,1.48153,0.903413,2.9275,1.03723,1.48153,0.903413,2.9275,1.03723,2.78669,6.08985,0.924207,1.80934,5.69667,1.36577,1.21419,3.85732,3.72952,0.916638,0.300932,2.53007,2.00174,0.36313,0.704445,3.85319,0.595194,0.327114,4.74637,1.16842
6.43079,0.91362,0.0872308,6,63,0,-4.08629,0.608163,0.301639,1.52934,0.92563,2.86588,0.983463,1.52934,0.92563,2.86588,0.983463,2.88759,6.28984,0.939501,1.90455,6.07962,1.35629,1.32212,4.28389,3.12733,1.0203,0.302451,2.67178,1.95776,0.370758,0.799657,3.61524,0.591361,0.387646,4.79598,1.05468
5.24875,0.876043,0.0872308,3,7,0,-2.20542,0.569895,0.286829,1.51704,0.904976,2.79518,1.00747,1.51704,0.904976,2.79518,1.00747,2.83043,5.82151,0.920525,1.79766,5.63643,1.3727,1.18912,3.76618,3.79303,0.903859,0.332976,2.78439,2.00662,0.399058,0.779974,3.85807,0.653568,0.362573,4.61493,1.29013
5.04389,0.976394,0.0872308,4,31,0,-4.11204,0.545501,0.286332,1.52406,0.903164,2.80376,1.00785,1.52406,0.903164,2.80376,1.00785,2.85511,5.80245,0.914606,1.83172,5.74697,1.32035,1.21829,3.90512,3.4969,0.924305,0.333295,2.87873,1.97388,0.393547,0.825776,3.76543,0.631521,0.375241,4.76926,1.22629
7.15886,1,0.0872308,3,7,0,-4.59646,0.541734,0.270701,1.51693,0.923526,2.90755,0.985596,1.51693,0.923526,2.90755,0.985596,2.87672,6.52386,0.950041,1.89527,6.09382,1.34958,1.30346,4.2703,3.31806,0.942477,0.28977,2.5366,1.99556,0.363378,0.739665,3.68703,0.571355,0.35216,4.88392,1.01977
5.6242,0.971375,0.0872308,5,31,0,-4.91246,0.680467,0.369324,1.51459,0.950289,2.90286,0.990511,1.51459,0.950289,2.90286,0.990511,2.83121,6.47143,0.974483,1.89469,5.99092,1.4377,1.378,4.34446,3.03412,1.09229,0.288254,2.38529,1.97544,0.366682,0.754435,3.51232,0.591587,0.401236,4.5214,0.997053
4.57719,0.853151,0.0872308,5,63,0,-1.76663,0.548448,0.315024,1.56152,0.941352,2.73976,0.913924,1.56152,0.941352,2.73976,0.913924,2.93617,6.65339,0.97866,1.86575,6.08282,1.50232,1.25226,4.06465,4.07187,0.957082,0.309373,2.55249,2.08917,0.409586,0.722841,3.8554,0.66746,0.363923,4.54758,1.27019
2.37189,1,0.0872308,5,31,0,-0.368548,0.68369,0.547407,1.49884,0.974863,2.9759,1.00724,1.49884,0.974863,2.9759,1.00724,2.78523,6.59477,0.94464,1.86082,6.03637,1.35984,1.27649,4.18897,3.43648,0.976231,0.270027,2.16328,1.91366,0.326338,0.638616,3.5719,0.521641,0.303598,4.6533,0.97698
3.57649,0.790997,0.0872308,5,63,0,0.717023,0.735828,0.338354,1.44157,0.929995,3.07676,1.05033,1.44157,0.929995,3.07676,1.05033,2.7136,6.59825,0.959712,1.78865,5.69924,1.49931,1.21921,3.84192,4.23245,0.929565,0.256008,1.97307,2.03854,0.324203,0.541281,3.96571,0.550583,0.267459,4.52993,1.11304
6.4849,0.987574,0.0872308,6,63,0,-1.63252,0.598919,0.253457,1.50791,0.935546,2.94883,0.987733,1.50791,0.935546,2.94883,0.987733,2.85636,6.69585,0.939158,1.87514,6.12587,1.36912,1.27545,4.21032,3.54405,0.978874,0.27645,2.36826,1.98314,0.341953,0.669435,3.74764,0.551974,0.315856,4.85692,1.04933
6.53213,0.977932,0.0872308,5,63,0,-4.99588,0.49145,0.274925,1.4876,0.938895,2.95406,1.03381,1.4876,0.938895,2.95406,1.03381,2.77298,6.21556,0.985346,1.89589,5.81315,1.39181,1.36508,4.2492,2.8864,1.06241,0.28865,2.37325,1.95554,0.365339,0.77857,3.44934,0.568142,0.396423,4.54432,0.959795
4.0121,0.870734,0.0872308,6,63,0,-1.32759,0.618936,0.37237,1.58835,1.0416,2.74983,0.93313,1.58835,1.0416,2.74983,0.93313,2.86604,6.35489,1.00234,1.96276,6.17632,1.32382,1.37982,4.56879,2.75953,1.04028,0.306839,2.38641,1.85636,0.386964,0.854246,3.12217,0.555764,0.410671,4.28995,0.915815
3.05881,0.990332,0.0872308,6,63,0,0.263843,0.807916,0.335912,1.50791,0.880416,2.80778,1.00081,1.50791,0.880416,2.80778,1.00081,2.85007,5.982,0.915494,1.77795,5.64293,1.65807,1.24387,3.71091,3.87995,0.995318,0.327898,2.7992,2.0759,0.399442,0.735235,4.06715,0.765283,0.418116,4.39194,1.36143
5.38027,0.932437,0.0872308,4,31,0,-0.446422,0.620764,0.309548,1.48924,0.896388,2.87972,1.01001,1.48924,0.896388,2.87972,1.01001,2.80989,6.22754,0.949495,1.80406,5.66973,1.47473,1.21667,3.80266,4.01451,0.966929,0.304443,2.51599,2.08671,0.386181,0.70178,3.97684,0.647068,0.342743,4.57642,1.29538
5.98017,0.99922,0.0872308,5,31,0,-4.05172,0.438526,0.313335,1.5917,1.00509,2.73638,0.914062,1.5917,1.00509,2.73638,0.914062,2.92979,6.52273,0.973437,1.93627,6.30668,1.36165,1.32998,4.45157,3.17481,1.00101,0.30826,2.51788,1.92167,0.387948,0.7915,3.38779,0.588674,0.387807,4.51441,1.02552
4.86723,0.978759,0.0872308,5,63,0,-1.42502,0.564995,0.335409,1.6476,1.02027,2.58546,0.845768,1.6476,1.02027,2.58546,0.845768,3.02674,6.76095,0.8968,1.8143,6.38118,1.5125,1.16823,4.00127,4.55546,0.89636,0.328354,2.61349,1.96988,0.393522,0.680399,3.81719,0.689112,0.344842,4.27725,1.34205
4.0358,0.948059,0.0872308,5,63,0,0.56541,0.434136,0.1987,1.47027,0.916394,2.99363,1.05219,1.47027,0.916394,2.99363,1.05219,2.76362,6.19361,0.958508,1.86053,5.76326,1.35122,1.30085,4.11548,3.15319,0.993432,0.285544,2.39166,1.97794,0.35496,0.724679,3.61773,0.555803,0.348315,4.78915,1.00607
3.82756,0.961679,0.0872308,5,31,0,0.104897,0.576476,0.455302,1.43963,0.881555,3.03364,1.09871,1.43963,0.881555,3.03364,1.09871,2.71911,5.9027,0.946049,1.82715,5.536,1.34059,1.26998,3.91587,3.23001,0.974082,0.292412,2.47977,1.99635,0.35751,0.735561,3.7248,0.567559,0.347631,4.83776,1.06275
2.50738,0.887674,0.0872308,5,39,0,1.52598,0.765536,0.423929,1.46611,0.869796,2.95764,1.08179,1.46611,0.869796,2.95764,1.08179,2.77591,5.70737,0.918888,1.82774,5.58661,1.2865,1.24536,3.90158,3.20742,0.934704,0.314644,2.79879,1.96781,0.369955,0.805607,3.76254,0.588922,0.364956,4.96426,1.10928
1.94707,0.974234,0.0872308,3,7,0,-1.26772,0.773431,0.424176,1.46523,0.869147,2.93832,1.09291,1.46523,0.869147,2.93832,1.09291,2.75868,5.51633,0.915942,1.82821,5.49762,1.29123,1.25855,3.88365,3.06293,0.97623,0.324972,2.85955,1.94766,0.378876,0.850105,3.69846,0.60155,0.392737,4.85346,1.12609
0.315212,0.989724,0.0872308,5,31,0,3.98799,1.06602,0.396931,1.49583,0.863753,2.85366,1.02147,1.49583,0.863753,2.85366,1.02147,2.8493,5.92483,0.910245,1.79746,5.67244,1.37135,1.19013,3.76828,3.85596,0.905411,0.324631,2.88142,2.0604,0.391073,0.757803,4.05506,0.656945,0.354915,4.85268,1.31801
1.1631,0.993885,0.0872308,5,31,0,1.22585,0.970175,0.422303,1.46424,0.882224,3.05988,1.03273,1.46424,0.882224,3.05988,1.03273,2.83097,6.66919,0.929264,1.86132,6.02077,1.35132,1.25729,4.10208,3.73051,0.936825,0.265477,2.38874,2.03264,0.328525,0.636199,3.99109,0.539796,0.291809,5.17318,1.07086
2.79911,0.962993,0.0872308,5,55,0,2.0241,0.830752,0.393217,1.41917,0.850173,3.07763,1.10714,1.41917,0.850173,3.07763,1.10714,2.71974,6.02898,0.948512,1.80649,5.48291,1.38882,1.2423,3.8029,3.60232,0.931523,0.284428,2.44865,2.08012,0.357794,0.692223,3.99998,0.584915,0.325637,4.91731,1.13395
5.41757,0.858563,0.0872308,5,47,0,-1.40187,0.383109,0.260924,1.57226,0.941169,2.7718,0.918704,1.57226,0.941169,2.7718,0.918704,2.97915,6.63621,0.971327,1.94717,6.33473,1.36346,1.3154,4.39564,3.38932,0.984466,0.306164,2.70496,2.0141,0.393292,0.823429,3.64854,0.607597,0.38178,4.83609,1.10652
6.79039,0.978437,0.0872308,5,31,0,-3.66733,0.544604,0.255863,1.49684,0.899758,2.90823,1.01423,1.49684,0.899758,2.90823,1.01423,2.83616,6.23501,0.958325,1.87328,5.83652,1.38518,1.29602,4.10114,3.33744,1.02339,0.300592,2.60535,2.02432,0.38096,0.780746,3.74278,0.602946,0.374854,4.80327,1.12381
5.53194,0.98257,0.0872308,6,63,0,-4.43839,0.653001,0.36489,1.45785,0.908035,3.02037,1.06345,1.45785,0.908035,3.02037,1.06345,2.74774,6.1997,0.950739,1.83863,5.70435,1.3805,1.27018,4.00177,3.38081,0.968735,0.281665,2.35009,1.99228,0.348835,0.6945,3.73078,0.556471,0.327731,4.80206,1.04677
5.04993,0.926116,0.0872308,3,15,0,-2.24981,0.629409,0.342289,1.46893,0.910944,3.09116,1.03559,1.46893,0.910944,3.09116,1.03559,2.82061,6.7317,0.932391,1.89613,6.15666,1.30132,1.30101,4.30144,3.33,0.979891,0.25664,2.29179,1.9527,0.311191,0.641941,3.74977,0.496708,0.291991,5.1553,0.954478
2.53173,0.840373,0.0872308,5,47,0,2.82389,0.807914,0.446695,1.51898,0.953118,2.82371,1.01144,1.51898,0.953118,2.82371,1.01144,2.78493,5.9217,0.926325,1.80733,5.68924,1.36684,1.21697,3.87516,3.56554,0.929935,0.31879,2.51488,1.92866,0.375913,0.744615,3.62938,0.606235,0.351831,4.48919,1.16037
0.0182267,0.988936,0.0872308,4,15,0,2.56987,0.797694,0.354312,1.55296,0.883552,2.90133,0.901075,1.55296,0.883552,2.90133,0.901075,3.08105,7.56045,0.898525,1.91724,6.77448,1.36088,1.22644,4.33796,4.45913,0.891439,0.269678,2.6825,2.09286,0.337768,0.627468,4.29054,0.58027,0.28006,5.46524,1.21617
3.77112,0.979227,0.0872308,3,7,0,1.93703,0.761936,0.337904,1.5403,0.913744,2.8527,0.925176,1.5403,0.913744,2.8527,0.925176,2.96545,7.07153,0.932806,1.8596,6.28732,1.45094,1.21594,4.0948,4.42777,0.911748,0.284386,2.50811,2.10058,0.364927,0.644614,4.12068,0.617401,0.304147,4.89337,1.25751
3.32157,0.924909,0.0872308,3,7,0,-1.6149,0.823299,0.338836,1.54097,0.925058,2.81561,0.929347,1.54097,0.925058,2.81561,0.929347,2.93095,6.86273,0.940093,1.83493,6.1197,1.48962,1.2038,3.97736,4.4753,0.952013,0.293953,2.48759,2.09665,0.377769,0.653345,4.0709,0.641097,0.315454,4.65334,1.3219
4.43269,0.983572,0.0872308,4,15,0,-2.81626,0.809095,0.324526,1.52972,0.962436,2.81865,0.971774,1.52972,0.962436,2.81865,0.971774,2.82515,6.35538,0.916561,1.78597,5.85323,1.45899,1.20332,3.87105,4.04087,0.928924,0.303386,2.39152,1.98063,0.364153,0.645773,3.83068,0.627799,0.327544,4.40999,1.21568
2.8258,0.954261,0.0872308,5,31,0,-1.60945,0.838938,0.415671,1.5185,0.971911,2.85939,0.971788,1.5185,0.971911,2.85939,0.971788,2.80501,6.5578,0.986855,1.8426,5.87257,1.53336,1.32208,4.14228,3.50944,1.02849,0.288631,2.21943,2.01754,0.375346,0.681451,3.61984,0.623628,0.37076,4.36653,1.07326
5.34942,0.987566,0.0872308,5,31,0,-1.46218,0.538432,0.307028,1.57915,0.958703,2.75857,0.887952,1.57915,0.958703,2.75857,0.887952,2.98964,7.1026,0.894583,1.81306,6.36346,1.48669,1.15028,3.94343,5.03311,0.837823,0.294375,2.48349,2.03584,0.358719,0.597999,4.12395,0.637869,0.288247,4.51078,1.33751
3.90228,0.913205,0.0872308,5,31,0,-2.74347,0.476421,0.327589,1.61756,1.04971,2.66452,0.909703,1.61756,1.04971,2.66452,0.909703,2.90035,6.25971,0.941281,1.8827,6.17995,1.35275,1.26621,4.26008,3.31062,0.94762,0.325134,2.50678,1.8506,0.385528,0.792954,3.31737,0.594613,0.376459,4.33197,1.06261
3.63406,0.983455,0.0872308,5,63,0,0.491006,0.758,0.381294,1.54915,0.915825,2.87274,0.941524,1.54915,0.915825,2.87274,0.941524,2.98587,6.84521,0.920809,1.92512,6.45332,1.29714,1.27754,4.37837,3.50299,0.963735,0.288707,2.70792,1.99661,0.354795,0.74202,3.82059,0.563627,0.330128,5.14879,1.0896
6.97672,0.945827,0.0872308,4,31,0,-1.11802,0.405589,0.281705,1.48576,0.928884,2.97133,1.01961,1.48576,0.928884,2.97133,1.01961,2.7976,6.45614,0.945214,1.8467,5.89469,1.37116,1.2569,4.06457,3.58996,0.949918,0.279556,2.32639,1.98983,0.346414,0.668812,3.75417,0.555372,0.313124,4.7994,1.06083
6.92519,0.949132,0.0872308,5,31,0,-6.28755,0.434245,0.343291,1.49605,0.918674,2.9537,1.0082,1.49605,0.918674,2.9537,1.0082,2.8357,6.4893,0.940002,1.86564,5.98757,1.39018,1.28185,4.14089,3.45797,0.976622,0.283326,2.44092,1.99461,0.350442,0.697351,3.76939,0.571385,0.334836,4.85796,1.06381
4.22288,0.954756,0.0872308,6,63,0,-3.21708,0.491442,0.475472,1.56496,0.982883,2.74184,0.92084,1.56496,0.982883,2.74184,0.92084,2.88614,6.57661,0.998162,1.87673,6.02243,1.47024,1.27078,4.13185,3.80352,0.967477,0.306343,2.39342,2.02334,0.404071,0.741823,3.62219,0.632718,0.362426,4.41675,1.16802
5.85161,0.996095,0.0872308,5,63,0,-2.43602,0.550784,0.2938,1.43969,0.884324,3.10266,1.08956,1.43969,0.884324,3.10266,1.08956,2.75118,6.23097,0.9358,1.85642,5.77531,1.31606,1.29109,4.09847,3.19179,0.97441,0.271533,2.3941,1.97295,0.32942,0.690072,3.74841,0.52533,0.319857,5.04894,0.979887
6.68688,0.924334,0.0872308,6,63,0,-3.82011,0.601458,0.300038,1.52694,0.966085,2.87822,0.9603,1.52694,0.966085,2.87822,0.9603,2.85133,6.74507,0.947292,1.84483,6.07448,1.4584,1.25329,4.11869,3.88133,0.902859,0.282199,2.27223,1.99605,0.353481,0.640984,3.76296,0.587597,0.31635,4.59432,1.07512
3.87136,0.979331,0.0872308,5,31,0,-2.56593,0.513182,0.498044,1.50883,0.877861,2.9083,0.968494,1.50883,0.877861,2.9083,0.968494,2.92537,6.78345,0.920011,1.84053,6.1003,1.43363,1.20546,3.9764,4.34097,0.904823,0.286993,2.60882,2.10961,0.361826,0.655875,4.20431,0.620994,0.30631,4.99003,1.27727
2.91227,0.737638,0.0872308,5,31,0,0.286602,0.424853,0.501713,1.4895,0.933612,2.91668,0.987252,1.4895,0.933612,2.91668,0.987252,2.79591,6.66071,0.947968,1.7753,5.77221,1.55656,1.18473,3.77258,4.55059,0.972644,0.279471,2.17893,2.08685,0.357403,0.576035,4.05773,0.62201,0.289898,4.33948,1.30188
