# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = pem_2.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.79132,0.997172,0.592387,3,7,0,-3.42583,0.182412,1.4998,1.4998,2.77388,6.77648,0.967063,1.87764,6.11729,1.41345,1.33243,4.35196,3.233,1.02343,0.25851,2.01405,1.91572,0.318301,0.611976,3.47275,0.510373,0.313297,4.5558,0.901871
4.63967,0.949297,0.592387,2,3,0,-4.24546,0.178142,1.49899,1.49899,2.77182,6.77915,0.978474,1.88942,6.10804,1.39729,1.3352,4.35814,3.22474,1.01359,0.258317,2.00592,1.91465,0.323336,0.626935,3.44582,0.504608,0.312243,4.57904,0.895768
3.6388,0.903186,0.592387,2,3,0,-3.0045,0.165917,1.50531,1.50531,2.78793,6.75696,0.964461,1.89735,6.15402,1.35326,1.3372,4.416,3.1068,1.015,0.259827,2.07013,1.89605,0.321548,0.64614,3.40568,0.493104,0.31243,4.62402,0.878008
4.71408,1,0.592387,2,3,0,-3.47861,0.247141,1.49492,1.49492,2.76145,6.79182,0.958244,1.85161,6.06424,1.43707,1.30411,4.24214,3.49071,0.991946,0.25735,1.96538,1.91999,0.316025,0.587392,3.54023,0.515801,0.298025,4.54261,0.9388
5.20693,0.899103,0.592387,2,3,0,-3.71511,0.227781,1.50098,1.50098,2.77688,6.77249,0.958941,1.87185,6.10355,1.37943,1.30512,4.30862,3.36767,0.992737,0.258791,2.02595,1.91223,0.319298,0.612982,3.48989,0.502854,0.297089,4.61323,0.920222
5.12229,0.980886,0.592387,1,3,0,-4.94843,0.257569,1.50168,1.50168,2.77866,6.77009,0.960024,1.87909,6.11871,1.35671,1.30258,4.321,3.34948,0.981432,0.258957,2.033,1.90688,0.31948,0.620987,3.47924,0.49662,0.294251,4.64216,0.911885
4.82279,0.929079,0.592387,1,3,0,-3.89798,0.214728,1.49647,1.49647,2.7654,6.78715,0.966788,1.85953,6.06292,1.44101,1.31448,4.27518,3.39793,1.0099,0.257718,1.98073,1.91672,0.31971,0.592455,3.52923,0.517877,0.304896,4.53075,0.930529
3.70403,0.950937,0.592387,2,3,0,-3.31822,0.203247,1.50869,1.50869,2.7966,6.74386,0.997414,1.95888,6.20793,1.39494,1.47495,4.71101,2.57285,1.16997,0.260642,2.10516,1.88225,0.331657,0.735942,3.19489,0.509294,0.399756,4.30748,0.797324
2.08048,0.57602,0.592387,1,1,0,-1.90085,0.17508,1.51001,1.51001,2.79999,6.73853,0.990702,1.95646,6.21954,1.34854,1.42341,4.6455,2.66411,1.10305,0.260961,2.11893,1.877,0.330011,0.724224,3.24269,0.490633,0.362791,4.46808,0.805628
4.20411,1,0.592387,2,3,0,-1.30699,0.304096,1.50827,1.50827,2.79552,6.74554,1.00035,1.96101,6.21802,1.27991,1.37845,4.58854,2.78231,1.02786,0.26054,2.10076,1.88383,0.332006,0.719032,3.23871,0.468395,0.327367,4.66556,0.816374
4.62601,0.947376,0.592387,2,3,0,-3.48402,0.240071,1.50669,1.50669,2.79148,6.75169,0.979355,1.92457,6.17851,1.35439,1.36675,4.49506,2.97382,1.03971,0.26016,2.08444,1.89024,0.326029,0.680968,3.34045,0.491732,0.328246,4.57488,0.856765
4.47209,0.926808,0.592387,3,7,0,-3.57145,0.199402,1.4953,1.4953,2.76242,6.79069,0.961108,1.85236,6.05026,1.42819,1.27764,4.1922,3.6389,0.979758,0.25744,1.96912,1.91844,0.317658,0.586283,3.571,0.511334,0.284028,4.5598,0.967955
4.83529,1,0.592387,2,3,0,-4.41822,0.222344,1.49616,1.49616,2.76461,6.7881,0.961917,1.8558,6.05911,1.40363,1.28324,4.22165,3.57124,0.975315,0.257644,1.97766,1.91558,0.317962,0.590636,3.55138,0.509295,0.286643,4.58023,0.952404
4.42146,0.954978,0.592387,3,7,0,-3.90159,0.1802,1.49722,1.49722,2.7673,6.78482,0.981672,1.88724,6.08769,1.40857,1.33429,4.34266,3.27391,1.01775,0.257895,1.98817,1.91796,0.325353,0.623109,3.45377,0.507436,0.311919,4.54616,0.903785
4.36639,0.998755,0.592387,3,7,0,-3.74347,0.331566,1.50388,1.50388,2.78427,6.76226,0.9625,1.89173,6.14345,1.35454,1.3263,4.38369,3.18065,1.00814,0.259483,2.05542,1.89702,0.320347,0.637701,3.4269,0.49309,0.30596,4.63052,0.887876
4.55248,0.997702,0.592387,3,7,0,-4.06365,0.201213,1.49584,1.49584,2.7638,6.78907,0.957848,1.85375,6.07129,1.44586,1.31617,4.27041,3.40068,1.01214,0.257568,1.97448,1.91537,0.316253,0.590783,3.52396,0.519439,0.305931,4.51876,0.932243
4.76621,1,0.592387,3,7,0,-4.30938,0.258833,1.50573,1.50573,2.78902,6.75537,0.968017,1.90434,6.16905,1.34849,1.34203,4.43614,3.06439,1.02327,0.259929,2.07448,1.89468,0.32259,0.648913,3.39012,0.493867,0.315926,4.61894,0.868854
4.88728,0.982191,0.592387,3,7,0,-4.18124,0.246145,1.49611,1.49611,2.76449,6.78824,0.961202,1.85535,6.05899,1.4072,1.28001,4.2086,3.60523,0.970761,0.257633,1.97719,1.91544,0.317696,0.590171,3.5503,0.50949,0.28504,4.57484,0.956362
4.80314,0.990666,0.592387,3,7,0,-4.5757,0.21627,1.50492,1.50492,2.78694,6.75842,0.962198,1.89467,6.15579,1.35192,1.32705,4.39363,3.17935,1.01877,0.259734,2.06613,1.89691,0.320135,0.641,3.4168,0.494469,0.307575,4.62891,0.893838
4.87844,1,0.592387,1,1,0,-4.7806,0.213685,1.50433,1.50433,2.78545,6.76058,0.961077,1.89228,6.15092,1.34065,1.31863,4.37176,3.20188,1.02097,0.259593,2.06013,1.89736,0.31972,0.638018,3.4325,0.491917,0.30305,4.61039,0.898279
5.15653,1,0.592387,2,3,0,-4.84737,0.212139,1.50005,1.50005,2.77451,6.77565,0.963947,1.8724,6.09645,1.37672,1.30087,4.29126,3.40547,0.991178,0.258569,2.01655,1.91611,0.320104,0.613169,3.50402,0.501703,0.294558,4.61076,0.927229
5.19521,0.983562,0.592387,2,3,0,-5.05562,0.222875,1.4999,1.4999,2.77413,6.77615,0.965778,1.87438,6.1058,1.40207,1.31509,4.30883,3.34294,0.995627,0.258533,2.01504,1.9159,0.320028,0.608675,3.49437,0.506763,0.302605,4.58926,0.910584
4.88506,0.87483,0.592387,1,3,0,-4.04787,0.253352,1.50492,1.50492,2.78694,6.75841,0.962206,1.89467,6.15577,1.35193,1.32707,4.39367,3.1793,1.01895,0.259734,2.06615,1.89691,0.320141,0.641013,3.41677,0.49447,0.307586,4.62884,0.893904
3.86715,0.949393,0.592387,3,7,0,-3.37917,0.17118,1.49601,1.49601,2.76422,6.78857,0.959653,1.85446,6.06281,1.44283,1.30504,4.24464,3.46548,1.00567,0.257608,1.97612,1.9152,0.317094,0.586358,3.54675,0.518943,0.300188,4.52669,0.939859
3.57703,0.983297,0.592387,1,1,0,-3.34797,0.164618,1.4957,1.4957,2.76344,6.7895,0.957801,1.85454,6.07372,1.43254,1.30793,4.25721,3.45225,0.995219,0.257535,1.97308,1.91678,0.315861,0.591107,3.52992,0.514616,0.299948,4.55082,0.933212
3.57703,0.706438,0.592387,1,1,0,-2.45013,0.164618,1.4957,1.4957,2.76344,6.7895,0.957801,1.85454,6.07372,1.43254,1.30793,4.25721,3.45225,0.995219,0.257535,1.97308,1.91678,0.315861,0.591107,3.52992,0.514616,0.299948,4.55082,0.933212
5.1104,1,0.592387,2,3,0,-3.40806,0.21264,1.49903,1.49903,2.7719,6.77904,0.977978,1.88875,6.10773,1.3937,1.33171,4.35224,3.23864,1.01021,0.258325,2.00626,1.91466,0.323162,0.626339,3.44911,0.503598,0.310067,4.58792,0.89873
5.0981,0.999892,0.592387,3,7,0,-5.08714,0.209722,1.49913,1.49913,2.77215,6.77872,0.976561,1.88686,6.10698,1.38141,1.32065,4.33474,3.30073,0.99264,0.258348,2.00724,1.9147,0.322657,0.624661,3.45839,0.500145,0.303055,4.59617,0.899045
5.04623,0.980998,0.592387,2,3,0,-4.92962,0.222556,1.4978,1.4978,2.76878,6.78299,0.986774,1.89794,6.09982,1.38776,1.33657,4.36538,3.21526,1.01297,0.258034,1.99398,1.91646,0.327207,0.635045,3.42648,0.500955,0.311217,4.58577,0.895347
5.07531,0.997939,0.592387,3,7,0,-4.77822,0.239647,1.50329,1.50329,2.78279,6.76437,0.964807,1.89215,6.13882,1.33666,1.31105,4.35915,3.25319,0.984199,0.259344,2.04948,1.89764,0.320765,0.638,3.43087,0.486686,0.295836,4.67253,0.898525
4.84496,0.961065,0.592387,3,7,0,-4.60955,0.247973,1.49596,1.49596,2.7641,6.7887,0.959069,1.85417,6.06566,1.42119,1.28728,4.2144,3.59497,0.842838,0.257597,1.97568,1.91516,0.31685,0.58376,3.56323,0.511836,0.288781,4.52724,0.885164
2.05,0.809048,0.592387,2,3,0,-1.28875,0.267458,1.48571,1.48571,2.73818,6.81454,0.967269,1.81821,5.92777,1.53074,1.27636,4.08346,3.83712,0.994183,0.255188,1.87778,1.96523,0.321737,0.545841,3.66195,0.542733,0.28892,4.38539,1.0068
2.83965,1,0.592387,1,1,0,-1.96326,0.260435,1.48799,1.48799,2.74392,6.80979,0.969884,1.83018,5.95525,1.46241,1.25799,4.09042,3.88736,0.957995,0.25572,1.89881,1.95874,0.322835,0.559753,3.64642,0.521881,0.274787,4.47043,1.0072
3.00185,0.903941,0.592387,1,1,0,-2.5409,0.254833,1.48891,1.48891,2.74625,6.8077,0.965808,1.83124,5.96921,1.44981,1.25964,4.10937,3.85409,0.956437,0.255936,1.90746,1.95037,0.320676,0.561682,3.63733,0.521341,0.276275,4.48966,0.996977
3.7298,1,0.592387,3,7,0,-2.36606,0.387824,1.50201,1.50201,2.7795,6.76893,0.961407,1.88216,6.12121,1.34022,1.29438,4.30832,3.37357,0.966968,0.259036,2.03638,1.90427,0.320042,0.625206,3.47303,0.488533,0.287652,4.67915,0.917005
4.82366,0.992068,0.592387,2,7,0,-3.76295,0.285509,1.50374,1.50374,2.78391,6.76277,0.96342,1.89224,6.14348,1.35889,1.32578,4.38143,3.21729,1.03292,0.25945,2.05399,1.89687,0.320548,0.63744,3.42515,0.496427,0.30706,4.60701,0.905705
3.90999,0.913588,0.592387,1,3,0,-2.93344,0.294014,1.51024,1.51024,2.80059,6.73757,0.989792,1.95639,6.22093,1.32137,1.40403,4.6179,2.72199,1.0739,0.261017,2.12137,1.87603,0.329771,0.724737,3.23712,0.484468,0.349038,4.53717,0.813969
4.91374,0.969931,0.592387,2,3,0,-2.78516,0.278522,1.5032,1.5032,2.78255,6.7647,0.964828,1.89179,6.14308,1.36246,1.32066,4.36267,3.22492,1.00004,0.259322,2.04853,1.89794,0.320762,0.633374,3.431,0.496891,0.304819,4.63208,0.892749
4.42061,0.989127,0.592387,2,3,0,-4.38611,0.278993,1.5077,1.5077,2.79406,6.74779,1.00521,1.96503,6.22074,1.32625,1.41686,4.63813,2.69281,1.08107,0.260402,2.09483,1.88587,0.332514,0.72228,3.21547,0.48545,0.355426,4.50499,0.809722
4.32536,0.977415,0.592387,3,7,0,-4.03042,0.211253,1.49428,1.49428,2.75983,6.79368,0.960148,1.84828,6.04561,1.43173,1.2801,4.18441,3.63493,0.974426,0.257199,1.95909,1.92191,0.317247,0.576509,3.58407,0.514536,0.285494,4.54385,0.965854
2.49855,0.909056,0.592387,2,7,0,-1.4121,0.445918,1.49111,1.49111,2.7518,6.80234,0.961822,1.83805,6.01267,1.4822,1.30248,4.19843,3.5653,1.00663,0.256451,1.92831,1.93766,0.318187,0.57146,3.57444,0.529129,0.299964,4.4672,0.960915
3.24704,0.938486,0.592387,2,3,0,-1.08942,0.422181,1.49834,1.49834,2.77016,6.78127,0.992536,1.90641,6.10436,1.3703,1.3461,4.40123,3.15862,1.03376,0.258162,1.99937,1.91505,0.329547,0.64614,3.39721,0.49864,0.315892,4.56167,0.890331
3.40039,1,0.592387,1,1,0,-3.17047,0.412151,1.49908,1.49908,2.77203,6.77887,0.977256,1.88778,6.10732,1.38775,1.32621,4.34383,3.26618,1.00742,0.258337,2.00676,1.91467,0.322907,0.625481,3.45389,0.501939,0.306385,4.59622,0.905638
3.25166,0.957457,0.592387,3,7,0,-2.18814,0.324544,1.489,1.489,2.74647,6.8075,0.965498,1.83139,5.97053,1.46005,1.25908,4.09971,3.87572,0.960291,0.255956,1.90827,1.94969,0.320504,0.561881,3.63326,0.523611,0.27654,4.47597,1.00264
4.70538,1,0.592387,2,3,0,-3.22058,0.262616,1.49524,1.49524,2.76228,6.79086,0.960963,1.85527,6.05847,1.42865,1.29254,4.22031,3.56358,0.974468,0.257427,1.96858,1.92129,0.317996,0.585108,3.55859,0.513747,0.291545,4.54092,0.941387
4.98928,1,0.592387,3,7,0,-4.67849,0.236827,1.5042,1.5042,2.78509,6.76109,0.961273,1.89167,6.1484,1.34148,1.31656,4.37358,3.23175,0.992793,0.25956,2.05871,1.89731,0.319957,0.637343,3.43696,0.492145,0.300968,4.65172,0.893706
4.35369,0.962941,0.592387,3,7,0,-4.27008,0.218534,1.49418,1.49418,2.75957,6.79398,0.960291,1.84795,6.04426,1.43262,1.27992,4.18306,3.63789,0.97443,0.257175,1.95808,1.92234,0.317304,0.576144,3.58512,0.514772,0.285435,4.54238,0.966402
4.42491,0.998092,0.592387,3,7,0,-3.09023,0.335074,1.50041,1.50041,2.77542,6.77444,0.960577,1.87005,6.10099,1.3863,1.29856,4.27835,3.4006,1.01484,0.258654,2.02016,1.91582,0.319837,0.606117,3.50048,0.504146,0.295016,4.57043,0.934892
3.016,0.930526,0.592387,2,3,0,-2.96022,0.43993,1.50176,1.50176,2.77887,6.7698,0.960325,1.87976,6.11932,1.35689,1.30371,4.32143,3.32363,0.986686,0.258977,2.03385,1.90622,0.319647,0.621897,3.47585,0.496558,0.29542,4.64636,0.910921
3.1428,1,0.592387,1,1,0,-2.9293,0.430995,1.50161,1.50161,2.77848,6.77033,0.959798,1.8786,6.11829,1.35761,1.30299,4.31771,3.35603,0.984308,0.25894,2.0323,1.90742,0.319322,0.620296,3.47801,0.496763,0.294481,4.63764,0.91474
4.14737,0.952691,0.592387,3,7,0,0.291497,0.280716,1.49229,1.49229,2.75479,6.79924,0.960022,1.84084,6.02821,1.46394,1.29853,4.20473,3.58682,0.9928,0.256729,1.9397,1.92947,0.317093,0.574608,3.5717,0.52322,0.296614,4.48785,0.954233
4.84721,0.964129,0.592387,2,7,0,-2.53883,0.207348,1.49697,1.49697,2.76667,6.78561,0.978839,1.88138,6.08164,1.4169,1.33108,4.32828,3.28776,1.01299,0.257836,1.98568,1.91836,0.324226,0.616732,3.46937,0.510059,0.311005,4.55383,0.905879
4.13963,0.935365,0.592387,2,3,0,-4.0728,0.206058,1.49389,1.49389,2.75886,6.79479,0.959839,1.84677,6.04633,1.47909,1.33657,4.27477,3.36619,1.04061,0.257108,1.95532,1.92329,0.317095,0.582221,3.54544,0.53628,0.32033,4.43917,0.932491
3.67291,0.963838,0.592387,2,3,0,-3.52191,0.207804,1.49244,1.49244,2.75517,6.79883,0.960823,1.84172,6.02891,1.48962,1.33236,4.25212,3.41542,1.03959,0.256765,1.94117,1.92902,0.317472,0.575897,3.56269,0.539374,0.318399,4.4244,0.941122
4.88193,1,0.592387,2,3,0,-3.7779,0.2116,1.49692,1.49692,2.76653,6.78577,0.976662,1.87727,6.07794,1.41933,1.32654,4.31542,3.3128,1.0106,0.257823,1.98516,1.91801,0.323518,0.612137,3.48148,0.510859,0.30887,4.55838,0.911574
4.33593,0.94598,0.592387,3,7,0,-3.35796,0.174324,1.50358,1.50358,2.78351,6.76334,0.964799,1.89334,6.14205,1.35494,1.33225,4.39678,3.1487,1.00947,0.259412,2.0524,1.89671,0.320779,0.639539,3.42305,0.495872,0.310468,4.62145,0.885059
4.96022,1,0.592387,2,3,0,-4.32487,0.279363,1.49884,1.49884,2.77142,6.77966,0.980782,1.89264,6.10969,1.4078,1.34718,4.38065,3.18716,1.02965,0.25828,2.00434,1.91466,0.324119,0.629796,3.43197,0.507659,0.319664,4.5282,0.890741
5.03243,0.999677,0.592387,3,7,0,-4.84156,0.231706,1.49745,1.49745,2.76789,6.7841,0.983594,1.89138,6.09252,1.40161,1.33598,4.35249,3.23725,1.01491,0.257951,1.99049,1.91738,0.32606,0.627703,3.4429,0.505271,0.312186,4.56989,0.899076
4.27786,0.93541,0.592387,2,3,0,-4.11595,0.258536,1.49301,1.49301,2.75662,6.79726,0.961298,1.84407,6.02984,1.44134,1.27655,4.16538,3.68105,0.972744,0.2569,1.94673,1.92702,0.317693,0.571729,3.59813,0.517049,0.284028,4.527,0.973841
4.58794,0.989408,0.592387,3,7,0,-3.48581,0.315964,1.50292,1.50292,2.78182,6.76572,0.96487,1.89064,6.14028,1.3643,1.31815,4.35422,3.23967,0.998598,0.259254,2.04562,1.89887,0.320756,0.631567,3.43493,0.497232,0.30342,4.62952,0.899441
4.79061,0.998298,0.592387,3,7,0,-4.50291,0.188559,1.50266,1.50266,2.78118,6.76662,0.964961,1.88964,6.13751,1.3638,1.3212,4.36323,3.24453,1.00837,0.259193,2.04304,1.8998,0.320779,0.630139,3.43918,0.497886,0.304579,4.61743,0.901704
5.04713,0.992149,0.592387,2,3,0,-4.55828,0.272624,1.50014,1.50014,2.77473,6.77536,0.962982,1.87164,6.09553,1.4057,1.30483,4.29247,3.3771,0.992332,0.258589,2.01742,1.91616,0.320009,0.612798,3.50593,0.506122,0.297873,4.59931,0.923056
4.67232,0.938676,0.592387,2,5,0,-3.96608,0.25167,1.49471,1.49471,2.76092,6.79244,0.958405,1.84966,6.05802,1.44532,1.30662,4.24384,3.49539,0.999156,0.2573,1.96329,1.91996,0.316428,0.585527,3.543,0.518235,0.300122,4.51552,0.940249
4.73232,0.93863,0.592387,2,3,0,-4.09712,0.212468,1.49604,1.49604,2.76431,6.78846,0.960154,1.85473,6.06015,1.40602,1.27741,4.20257,3.62204,0.96763,0.257616,1.97648,1.91526,0.317294,0.588727,3.55517,0.509198,0.283682,4.57624,0.958035
4.85578,1,0.592387,3,7,0,-4.63109,0.222741,1.50486,1.50486,2.78678,6.75864,0.961945,1.89451,6.15577,1.35106,1.3294,4.39595,3.14518,1.03683,0.259719,2.0655,1.89701,0.319909,0.641035,3.41757,0.494712,0.309596,4.58779,0.891561
5.04952,1,0.592387,2,3,0,-4.77125,0.272439,1.50028,1.50028,2.7751,6.77487,0.961553,1.87063,6.0947,1.38793,1.31001,4.30656,3.34362,0.994811,0.258624,2.01889,1.9161,0.319894,0.611703,3.49086,0.503467,0.299661,4.60123,0.917735
4.47548,0.930835,0.592387,2,3,0,-3.32577,0.169655,1.49965,1.49965,2.77348,6.777,0.969181,1.87888,6.11125,1.39374,1.31917,4.32326,3.31312,0.998378,0.258472,2.01247,1.91542,0.319566,0.614976,3.47849,0.504133,0.303993,4.59469,0.906997
4.72239,0.962004,0.592387,2,5,0,-3.71405,0.308686,1.50018,1.50018,2.77484,6.77521,0.962533,1.87131,6.09531,1.40116,1.30103,4.28406,3.41245,1.0011,0.2586,2.01786,1.91617,0.31997,0.612345,3.50512,0.504081,0.295234,4.60021,0.932632
4.58519,0.99287,0.592387,3,7,0,-4.28353,0.187354,1.49725,1.49725,2.76738,6.78473,0.981909,1.88776,6.0883,1.40777,1.33456,4.34398,3.27351,1.01984,0.257902,1.98847,1.91789,0.325441,0.623685,3.45237,0.507188,0.311991,4.54376,0.904923
4.49326,0.998618,0.592387,3,7,0,-3.94714,0.319998,1.50387,1.50387,2.78426,6.76228,0.96253,1.89175,6.14343,1.32726,1.303,4.35021,3.27923,0.982314,0.259482,2.05537,1.89701,0.320353,0.637708,3.43354,0.482958,0.290573,4.69146,0.90176
4.09836,0.979582,0.592387,2,7,0,-3.58012,0.315337,1.50846,1.50846,2.79602,6.74476,0.998932,1.95987,6.21833,1.36941,1.44423,4.66303,2.66013,1.13743,0.260587,2.1028,1.88311,0.331914,0.717676,3.21899,0.498284,0.377366,4.39686,0.812494
4.12548,0.911676,0.592387,2,3,0,-2.75019,0.249144,1.50924,1.50924,2.79802,6.74164,0.994232,1.95739,6.22195,1.36285,1.43832,4.65998,2.67254,1.12318,0.260775,2.11091,1.8801,0.330902,0.716317,3.22634,0.496186,0.373411,4.41262,0.811721
5.06542,0.973753,0.592387,2,3,0,-3.82178,0.221887,1.498,1.498,2.7693,6.78235,0.98878,1.90089,6.10168,1.36406,1.32485,4.35573,3.27404,0.995032,0.258082,1.996,1.91595,0.328041,0.638712,3.42297,0.493721,0.302666,4.59799,0.897117
5.02353,1,0.592387,3,7,0,-5.0043,0.248822,1.50369,1.50369,2.7838,6.76294,0.96378,1.89251,6.14413,1.3591,1.32603,4.38188,3.20984,1.02334,0.259439,2.05352,1.89681,0.320611,0.637077,3.42548,0.496538,0.307187,4.61299,0.901932
4.86567,0.915008,0.592387,2,3,0,-3.59105,0.227,1.50492,1.50492,2.78695,6.7584,0.96222,1.89468,6.15575,1.35194,1.32711,4.39376,3.1792,1.0193,0.259735,2.06618,1.8969,0.320153,0.641039,3.41671,0.494474,0.307609,4.62869,0.89404
3.73681,0.887173,0.592387,2,3,0,-3.17841,0.172368,1.50579,1.50579,2.78918,6.75513,0.968634,1.90551,6.17146,1.34827,1.34243,4.43705,3.06478,1.01765,0.259944,2.07513,1.89444,0.322765,0.649456,3.38668,0.493589,0.315995,4.62566,0.870611
5.12442,1,0.592387,2,5,0,-3.88468,0.237896,1.49839,1.49839,2.77027,6.78112,0.993096,1.90723,6.10465,1.37693,1.35095,4.40931,3.13777,1.03831,0.258173,1.99984,1.91493,0.329767,0.647322,3.39322,0.500861,0.319143,4.54921,0.886823
4.98917,0.857335,0.592387,3,7,0,-3.34795,0.265887,1.49784,1.49784,2.76887,6.78288,0.987104,1.89843,6.10015,1.38441,1.33499,4.36419,3.23289,1.01057,0.258042,1.99433,1.91638,0.327346,0.635636,3.42589,0.499927,0.310061,4.58022,0.894602
3.80638,0.85933,0.592387,1,3,0,-2.62098,0.377139,1.49695,1.49695,2.76661,6.78568,0.977871,1.87957,6.07999,1.418,1.32912,4.32269,3.29768,1.01186,0.257831,1.98545,1.91821,0.323919,0.614726,3.47465,0.510423,0.310088,4.5566,0.908255
3.95336,1,0.592387,2,3,0,-3.74834,0.361408,1.49603,1.49603,2.76427,6.78851,0.959909,1.8546,6.06136,1.37512,1.26235,4.18217,3.68474,0.946495,0.257612,1.97631,1.91523,0.317197,0.587654,3.56843,0.498653,0.273373,4.61923,0.964838
2.82906,0.903079,0.592387,2,3,0,-2.3918,0.346729,1.48818,1.48818,2.7444,6.80937,0.968921,1.83028,5.95908,1.49613,1.28118,4.12849,3.76667,0.980109,0.255764,1.90059,1.95686,0.32234,0.559195,3.63025,0.531856,0.288994,4.44362,0.983463
4.63123,0.984692,0.592387,2,7,0,-2.63611,0.299412,1.50478,1.50478,2.78658,6.75894,0.961655,1.89728,6.17587,1.3476,1.32296,4.386,3.19892,1.00473,0.259699,2.06467,1.89712,0.318485,0.635337,3.41742,0.492928,0.304857,4.63969,0.891963
4.40892,0.951642,0.592387,2,3,0,-3.58694,0.221492,1.50718,1.50718,2.79274,6.7498,1.01081,1.96875,6.21284,1.33105,1.42442,4.64958,2.67224,1.09445,0.260278,2.08949,1.88759,0.334847,0.726617,3.20535,0.486764,0.360095,4.48024,0.805982
4.19489,0.979714,0.592387,3,7,0,-3.49384,0.35368,1.50052,1.50052,2.7757,6.77407,0.959971,1.86974,6.10048,1.38434,1.29995,4.28397,3.38313,1.00303,0.25868,2.02127,1.91534,0.319815,0.606446,3.5015,0.504014,0.296032,4.57703,0.925959
3.91963,0.925801,0.592387,3,7,0,-1.39361,0.286923,1.51028,1.51028,2.80069,6.73741,0.989647,1.95638,6.22126,1.34853,1.43911,4.66838,2.65379,1.12147,0.261027,2.12177,1.87586,0.329732,0.724731,3.22802,0.495874,0.373939,4.41905,0.805458
5.17564,0.973622,0.592387,2,7,0,-3.78541,0.228839,1.50191,1.50191,2.77926,6.76927,0.960956,1.88116,6.11997,1.35843,1.30789,4.32344,3.33613,1.04482,0.259013,2.0354,1.90502,0.319904,0.623856,3.47536,0.496752,0.297718,4.56456,0.931896
4.61877,0.947937,0.592387,3,7,0,-4.45009,0.286156,1.49511,1.49511,2.76193,6.79126,0.962082,1.85557,6.05089,1.41218,1.27908,4.19486,3.59746,0.987516,0.257395,1.96724,1.92281,0.31862,0.589494,3.55291,0.510585,0.285546,4.53547,0.961619
3.61728,0.951056,0.592387,3,7,0,-3.58691,0.296315,1.49012,1.49012,2.74931,6.80481,0.962521,1.83435,5.99973,1.49718,1.30322,4.18228,3.59249,0.996535,0.25622,1.91892,1.94203,0.318589,0.567082,3.58145,0.533845,0.301262,4.43663,0.956588
4.52205,1,0.592387,2,3,0,-3.42219,0.276035,1.49426,1.49426,2.75978,6.79374,0.96019,1.84822,6.04532,1.43194,1.28008,4.18417,3.6354,0.974451,0.257194,1.95888,1.922,0.317264,0.576437,3.58426,0.51459,0.285493,4.54353,0.965949
4.68843,0.899443,0.592387,2,3,0,-3.40314,0.311887,1.5001,1.5001,2.77464,6.77548,0.963382,1.87195,6.09567,1.38386,1.30171,4.2869,3.39818,0.985746,0.258581,2.01705,1.91615,0.320047,0.61322,3.49635,0.503826,0.295752,4.60828,0.920002
4.18617,0.979767,0.592387,2,7,0,-3.87973,0.34982,1.50317,1.50317,2.78246,6.76483,0.964832,1.89165,6.14276,1.36268,1.32023,4.36134,3.27299,0.843957,0.259313,2.04817,1.89805,0.32076,0.63314,3.43147,0.496914,0.304564,4.58027,0.821553
3.24608,0.93503,0.592387,2,3,0,-2.44811,0.230444,1.49036,1.49036,2.74992,6.80422,0.962084,1.83504,6.00307,1.48987,1.30052,4.18522,3.5953,1.00482,0.256276,1.92121,1.94069,0.318367,0.567853,3.58298,0.531344,0.299339,4.45525,0.966696
3.24608,0.653468,0.592387,1,1,0,-1.78365,0.230444,1.49036,1.49036,2.74992,6.80422,0.962084,1.83504,6.00307,1.48987,1.30052,4.18522,3.5953,1.00482,0.256276,1.92121,1.94069,0.318367,0.567853,3.58298,0.531344,0.299339,4.45525,0.966696
3.71255,0.952428,0.592387,3,7,0,-1.58704,0.38187,1.49629,1.49629,2.76494,6.7877,0.963956,1.85723,6.06113,1.40942,1.28815,4.22514,3.54043,0.981733,0.257675,1.97895,1.91604,0.318701,0.590751,3.5516,0.508559,0.288354,4.57197,0.946777
