# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = pem_1.data.R
# init = 2 (Default)
# random
#   seed = 4252649743 (Default)
# output
#   file = pem_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta2,theta.1,theta.2,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
1.88039,0.974765,0.147341,3,15,0,-1.30409,0.426905,0.852984,1.57975,0.852984,1.57975,1.51263,3.22077,6.4592,1.78613,1.08507,2.05896,4.43981,5.93631,1.07725,1.36006,0.158631,0.0748288,0.438208,2.82384,0.447911,0.0975348,0.107899,1.9533,1.38894,0.209204
1.92072,0.983485,0.147341,4,15,0,-1.48747,0.378964,0.847592,1.57728,0.847592,1.57728,1.50488,3.18986,6.40637,1.82512,1.05352,1.9872,4.2895,6.34822,1.13578,1.32958,0.158113,0.0732803,0.40665,2.90204,0.455309,0.0946246,0.0937748,1.63194,1.55284,0.23446
2.39591,0.933389,0.147341,4,15,0,-1.13811,0.462276,0.884311,1.56173,0.884311,1.56173,1.55839,3.40585,6.65854,1.4628,1.14824,2.31648,5.0804,4.21613,1.00451,1.60456,0.161709,0.084376,0.652556,2.46334,0.368102,0.0933599,0.15935,3.07702,0.940833,0.155974
3.63809,0.96455,0.147341,4,27,0,-0.913602,0.430427,0.977089,1.51881,0.977089,1.51881,1.70186,4.00189,6.21857,1.06322,1.43544,3.31255,6.692,1.28691,1.21622,2.71096,0.171588,0.124753,1.87852,1.54636,0.235559,0.108273,0.848255,2.31764,0.3363,0.104345
3.86173,0.998675,0.147341,4,31,0,-1.72185,0.418588,0.963149,1.52299,0.963149,1.52299,1.67952,3.9078,6.41034,1.08472,1.37758,3.1322,6.59491,1.45122,1.14652,2.47611,0.170026,0.117311,1.63599,1.66166,0.246075,0.10127,0.6277,2.63443,0.385343,0.103806
5.34565,0.982492,0.147341,5,31,0,-2.98943,0.247491,1.0248,1.48305,1.0248,1.48305,1.78048,4.3351,5.3321,0.992824,1.61739,3.93727,6.22308,1.02456,1.4686,3.54495,0.177155,0.15513,2.7104,1.22159,0.197892,0.13195,2.00625,1.53088,0.231886,0.119518
3.20265,0.749047,0.147341,3,15,0,-2.52271,0.336796,1.02697,1.47373,1.02697,1.47373,1.78412,4.35058,5.28364,0.998048,1.63314,3.97579,6.13451,1.02093,1.4851,3.59694,0.177416,0.156715,2.74746,1.21606,0.198971,0.136347,2.07372,1.48802,0.227619,0.120923
3.40194,1,0.147341,3,7,0,-2.48829,0.287881,1.05509,1.49024,1.05509,1.49024,1.83216,4.55405,4.61761,0.995518,1.77967,4.4309,4.96068,0.977039,1.70358,4.25839,0.180877,0.179607,3.19699,1.0669,0.185701,0.168478,3.02212,1.13395,0.189899,0.152697
5.49258,0.887221,0.147341,1,3,0,-2.49814,0.285676,1.04304,1.48268,1.04304,1.48268,1.81144,4.46659,4.90442,0.998366,1.71518,4.22604,5.50813,0.995492,1.61241,3.97527,0.179379,0.169181,3.01835,1.13314,0.192891,0.154494,2.61932,1.2749,0.205683,0.13867
5.0529,0.905438,0.147341,2,7,0,-3.9699,0.27395,1.06044,1.47825,1.06044,1.47825,1.84145,4.5941,4.50256,1.00409,1.81159,4.51271,4.66855,1.04362,1.83435,4.51456,0.181551,0.183913,3.26579,1.04931,0.187582,0.179911,3.16,1.09515,0.200961,0.196044
5.25217,0.970937,0.147341,4,23,0,-4.3683,0.217885,0.969523,1.51924,0.969523,1.51924,1.6897,3.95063,6.32851,1.07803,1.40297,3.2113,6.65934,1.3825,1.18228,2.58862,0.170737,0.120642,1.74476,1.60531,0.242223,0.104588,0.713311,2.48549,0.36339,0.104957
4.91407,0.894321,0.147341,2,7,0,-3.8364,0.200692,0.951869,1.52308,0.951869,1.52308,1.66166,3.83281,6.53099,1.13578,1.35171,3.01679,6.42205,1.63381,1.12884,2.36766,0.168784,0.111694,1.45312,1.76019,0.263973,0.10184,0.526488,2.80918,0.429955,0.10923
5.68859,0.999259,0.147341,4,15,0,-4.74418,0.280752,0.978297,1.51004,0.978297,1.51004,1.70381,4.01011,6.19974,1.06156,1.44101,3.3297,6.69542,1.27526,1.2233,2.73347,0.171725,0.125425,1.90031,1.53647,0.234554,0.108956,0.871758,2.29033,0.332409,0.104583
4.84646,0.978591,0.147341,4,19,0,-4.58636,0.246478,1.06897,1.46581,1.06897,1.46581,1.85632,4.6531,4.27798,1.01778,1.87931,4.68588,4.15498,1.02547,1.90422,4.73835,0.182633,0.192211,3.3623,1.00629,0.187387,0.201941,3.37187,0.991611,0.186847,0.209441
2.9149,0.890822,0.147341,5,31,0,-2.15792,0.255765,0.90545,1.53958,0.90545,1.53958,1.59002,3.53531,6.71633,1.3166,1.19416,2.49963,5.52031,3.12269,0.99833,1.77572,0.163857,0.09188,0.849482,2.22164,0.326022,0.0920066,0.214253,3.42119,0.733693,0.132196
4.6917,0.846054,0.147341,5,31,0,-2.02029,0.325171,1.07469,1.4699,1.07469,1.4699,1.86637,4.69964,4.18203,0.984775,1.86628,4.72193,4.1694,0.99039,1.87167,4.72842,0.183367,0.197201,3.43213,0.971898,0.176672,0.191733,3.47777,0.976693,0.178418,0.194603
4.19605,0.991819,0.147341,4,31,0,-3.84012,0.394453,1.04187,1.47631,1.04187,1.47631,1.80944,4.45809,4.9311,0.995604,1.7015,4.19138,5.56031,1.01555,1.62457,3.982,0.179234,0.168227,3.00079,1.14249,0.193577,0.151361,2.56935,1.30466,0.211664,0.144029
4.09081,0.992572,0.147341,5,31,0,-2.63451,0.220951,0.92439,1.53685,0.92439,1.53685,1.61889,3.65451,6.69768,1.1942,1.23479,2.6726,5.92387,2.40519,1.02608,1.95938,0.165831,0.0993718,1.0663,2.02055,0.290305,0.0902529,0.279504,3.37658,0.603245,0.119995
5.99075,0.921947,0.147341,4,31,0,-3.30158,0.221914,1.01431,1.49321,1.01431,1.49321,1.76289,4.2604,5.56022,1.00203,1.57106,3.78548,6.48585,1.06535,1.40515,3.33837,0.1759,0.147721,2.52615,1.28491,0.204376,0.124307,1.67407,1.68921,0.251963,0.1143
5.8685,0.983049,0.147341,4,31,0,-5.40746,0.23731,1.03082,1.48639,1.03082,1.48639,1.79064,4.37828,5.19654,1.00102,1.65712,4.0433,5.96212,1.04336,1.54392,3.73111,0.177883,0.159592,2.81303,1.19619,0.198017,0.141708,2.22764,1.44145,0.229096,0.13353
5.83197,0.997808,0.147341,4,15,0,-5.72837,0.217587,1.02808,1.48656,1.02808,1.48656,1.786,4.35857,5.25865,0.998622,1.63967,3.99457,6.09028,1.01915,1.49493,3.62521,0.17755,0.157538,2.76647,1.21024,0.198641,0.137762,2.1151,1.47038,0.225911,0.122195
5.47442,0.995672,0.147341,4,15,0,-4.94603,0.196461,1.03442,1.48321,1.03442,1.48321,1.79675,4.40421,5.1136,1.00518,1.68319,4.11558,5.78138,1.00611,1.55905,3.80821,0.178321,0.162339,2.87381,1.17863,0.196775,0.147138,2.37882,1.36142,0.214829,0.130627
2.53763,0.937011,0.147341,4,23,0,-0.278623,0.36147,0.86433,1.56824,0.86433,1.56824,1.52905,3.28696,6.54152,1.64198,1.10503,2.1473,4.66571,5.39057,1.01668,1.42776,0.159732,0.0780192,0.505098,2.70318,0.414947,0.0952942,0.122517,2.40299,1.19925,0.18271
2.0624,0.896046,0.147341,2,7,0,-1.06078,0.361163,0.868811,1.55823,0.868811,1.55823,1.53559,3.31333,6.57234,1.59755,1.11618,2.18732,4.76232,5.11988,1.00955,1.46725,0.160171,0.0793868,0.535161,2.64923,0.404022,0.095018,0.130604,2.58207,1.12888,0.175085
2.38395,1,0.147341,5,31,0,-0.204822,0.316973,1.13171,1.43356,1.13171,1.43356,1.96938,5.13139,3.00445,0.998507,2.18313,5.68562,2.24018,1.06069,2.43309,6.14303,0.191003,0.262804,3.82375,0.757135,0.160132,0.321781,3.73704,0.626111,0.153382,0.456709
3.34175,0.997795,0.147341,4,15,0,-1.55297,0.260547,1.08889,1.45191,1.08889,1.45191,1.89155,4.80614,3.86655,0.988328,1.94416,4.95919,3.57444,1.02608,2.04084,5.13928,0.185214,0.211495,3.57356,0.913494,0.172464,0.217277,3.68623,0.873489,0.17528,0.254815
5.53343,0.997414,0.147341,5,31,0,-2.94845,0.289148,0.992714,1.50785,0.992714,1.50785,1.72723,4.10915,5.97956,1.02986,1.48553,3.49492,6.73777,1.18673,1.29733,2.96801,0.173373,0.133814,2.14102,1.43599,0.221084,0.113178,1.114,2.04162,0.299335,0.108934
5.8211,0.933384,0.147341,3,15,0,-4.66196,0.275151,1.01595,1.49238,1.01595,1.49238,1.76563,4.27202,5.52538,1.00059,1.57826,3.80895,6.45013,1.06043,1.41509,3.37057,0.176095,0.148849,2.55531,1.27487,0.203351,0.125455,1.72416,1.66268,0.248871,0.11509
6.01224,0.946282,0.147341,3,15,0,-4.8521,0.2366,1.01556,1.49351,1.01556,1.49351,1.76499,4.26928,5.53362,1.00093,1.57656,3.80341,6.45872,1.06184,1.41271,3.36293,0.176049,0.148583,2.54845,1.27723,0.203593,0.125184,1.71229,1.6688,0.249609,0.114893
5.77236,0.869435,0.147341,3,15,0,-4.96206,0.235098,1.00457,1.50237,1.00457,1.50237,1.74673,4.19177,5.75964,1.00977,1.52828,3.64763,6.65816,1.05654,1.29672,3.06414,0.174751,0.141238,2.35139,1.34581,0.210376,0.117678,1.39257,1.85445,0.260164,0.0985859
5.76494,0.994981,0.147341,4,23,0,-5.17882,0.256068,1.03397,1.48655,1.03397,1.48655,1.79598,4.40097,5.12404,1.00431,1.67905,4.10445,5.81007,1.00766,1.55447,3.79503,0.178266,0.161993,2.86624,1.18071,0.197026,0.146335,2.35558,1.36806,0.215635,0.130015
5.45972,0.992066,0.147341,4,15,0,-5.32756,0.210306,1.0338,1.48162,1.0338,1.48162,1.79568,4.39969,5.12818,1.004,1.6775,4.10027,5.82131,1.02056,1.56273,3.80369,0.178245,0.161857,2.86324,1.18154,0.197108,0.146027,2.34652,1.37596,0.219216,0.133331
3.11802,0.679517,0.147341,2,3,0,-2.69732,0.205478,1.05348,1.48695,1.05348,1.48695,1.82939,4.54244,4.66318,0.974844,1.74595,4.36453,5.21046,0.989952,1.67571,4.16781,0.180676,0.178123,3.17044,1.06488,0.182153,0.157366,2.91849,1.19553,0.19904,0.151297
2.42994,1,0.147341,2,7,0,-1.09596,0.186075,1.04919,1.46865,1.04919,1.46865,1.82199,4.51124,4.77269,0.985311,1.73619,4.31411,5.32129,0.981943,1.64218,4.08016,0.18014,0.174328,3.10037,1.08912,0.186294,0.15659,2.80558,1.2217,0.198789,0.142699
1.5404,0.808331,0.147341,2,3,0,0.0707036,0.191568,1.04163,1.46953,1.04163,1.46953,1.80903,4.45637,4.93657,0.997732,1.70727,4.20293,5.56595,1.03954,1.64949,4.01627,0.179205,0.168035,2.99671,1.14078,0.193243,0.152639,2.57602,1.29994,0.218036,0.153139
4.06814,1,0.147341,2,3,0,-0.57712,0.206563,1.06754,1.47627,1.06754,1.47627,1.85382,4.64239,4.31162,1.01976,1.87474,4.66862,4.20078,1.00408,1.87559,4.69524,0.182451,0.191038,3.34526,1.01358,0.188334,0.200885,3.35635,0.982026,0.181148,0.195609
3.66108,0.862502,0.147341,2,3,0,-2.89522,0.216898,1.0404,1.47216,1.0404,1.47216,1.80692,4.44742,4.96441,0.99471,1.69247,4.16605,5.64163,1.04862,1.63865,3.97835,0.179053,0.16704,2.97836,1.15265,0.193863,0.148868,2.51845,1.33352,0.222245,0.152555
5.52502,1,0.147341,4,19,0,-3.78255,0.30056,1.03103,1.4861,1.03103,1.4861,1.79099,4.37977,5.19181,1.00122,1.65849,4.0471,5.95524,1.01924,1.52525,3.70326,0.177908,0.159749,2.81655,1.19515,0.197968,0.14202,2.23325,1.43765,0.224257,0.127723
5.03427,0.99467,0.147341,4,23,0,-3.72892,0.302251,1.06076,1.47005,1.06076,1.47005,1.842,4.59642,4.49535,1.00082,1.81097,4.5183,4.68686,0.986702,1.76214,4.41221,0.18159,0.184189,3.26994,1.04647,0.18595,0.178602,3.16887,1.08302,0.187429,0.166772
5.26294,0.995589,0.147341,4,31,0,-4.61734,0.183279,0.977081,1.51292,0.977081,1.51292,1.70185,4.00183,6.2187,1.06323,1.43541,3.31243,6.69197,1.28699,1.21617,2.7108,0.171587,0.124748,1.87837,1.54643,0.235567,0.108268,0.848092,2.31783,0.336327,0.104344
5.18537,0.742202,0.147341,4,15,0,-4.00355,0.225831,1.03491,1.49068,1.03491,1.49068,1.79758,4.40774,5.10202,1.00688,1.6835,4.11386,5.7232,1.03434,1.59467,3.86863,0.178381,0.162717,2.88222,1.17662,0.198185,0.148359,2.39759,1.36447,0.221695,0.141354
4.48971,0.977373,0.147341,4,19,0,-3.87856,0.276479,1.06959,1.47725,1.06959,1.47725,1.85742,4.6578,4.26387,1.02243,1.88967,4.70817,4.09806,1.02503,1.92436,4.79257,0.182713,0.192725,3.36914,1.00514,0.188049,0.205893,3.39579,0.972004,0.183878,0.213402
5.08931,0.919973,0.147341,3,11,0,-0.935933,0.329325,1.02996,1.49118,1.02996,1.49118,1.78918,4.37205,5.21624,1.0002,1.65148,4.02763,6.00594,1.01729,1.51638,3.68073,0.177778,0.15894,2.79837,1.20056,0.198213,0.140424,2.19039,1.44609,0.224224,0.125905
3.7757,0.885575,0.147341,2,3,0,-3.47502,0.339832,1.01858,1.47951,1.01858,1.47951,1.77003,4.29069,5.46886,0.998277,1.58982,3.84681,6.38872,1.04994,1.43215,3.42402,0.176408,0.15068,2.60181,1.25889,0.201698,0.127319,1.80609,1.62196,0.243975,0.116647
5.14648,1,0.147341,3,7,0,-3.91784,0.327784,1.0294,1.49084,1.0294,1.49084,1.78823,4.36802,5.22894,0.999692,1.64789,4.01762,6.0331,1.01555,1.5069,3.66049,0.17771,0.15852,2.78886,1.20342,0.198336,0.139607,2.16606,1.44825,0.223422,0.123572
4.98086,0.995268,0.147341,4,23,0,-2.70749,0.254797,1.06357,1.46772,1.06357,1.46772,1.84689,4.61274,4.40027,0.996397,1.8266,4.57043,4.56574,1.0032,1.80713,4.51162,0.181946,0.187786,3.30131,1.02276,0.183421,0.182092,3.24539,1.06013,0.189338,0.180803
4.74529,0.986873,0.147341,4,31,0,-4.19308,0.358136,1.04002,1.48585,1.04002,1.48585,1.80627,4.44464,4.97317,1.00361,1.70328,4.18197,5.57084,1.03026,1.62329,3.95865,0.179006,0.166732,2.97254,1.15329,0.195674,0.152331,2.54525,1.31975,0.21684,0.146216
5.85409,0.958813,0.147341,5,31,0,-4.36954,0.196452,1.00754,1.49724,1.00754,1.49724,1.75165,4.21266,5.70019,1.00764,1.54136,3.68958,6.61289,1.0799,1.35481,3.19367,0.175101,0.14318,2.40497,1.32694,0.208513,0.119645,1.47586,1.80231,0.261143,0.10823
6.04207,0.999516,0.147341,3,15,0,-5.43652,0.235748,1.00639,1.49785,1.00639,1.49785,1.74974,4.20454,5.72345,1.0085,1.53637,3.67332,6.63072,1.04263,1.3011,3.08731,0.174965,0.142422,2.38417,1.33423,0.209294,0.118921,1.44322,1.82191,0.254709,0.0977457
4.03304,0.713758,0.147341,2,3,0,-3.56463,0.237157,1.01181,1.50671,1.01181,1.50671,1.75873,4.2427,5.61273,1.00419,1.56008,3.74985,6.53655,1.07009,1.38659,3.28384,0.175603,0.14602,2.48147,1.30034,0.205929,0.122574,1.59919,1.73162,0.255519,0.112206
5.14388,0.879607,0.147341,3,11,0,-3.51999,0.177786,0.982459,1.50624,0.982459,1.50624,1.71054,4.03854,6.14637,1.05626,1.45509,3.37684,6.70335,1.24927,1.24625,2.8022,0.172197,0.127777,1.96299,1.51126,0.232077,0.110869,0.941405,2.21898,0.322736,0.106162
4.93317,0.511589,0.147341,2,7,0,-3.26195,0.190723,0.999155,1.50675,0.999155,1.50675,1.7378,4.1539,5.86409,1.01335,1.50395,3.57091,6.72554,1.11411,1.29489,3.01657,0.174119,0.137785,2.25395,1.38148,0.213665,0.114048,1.24731,1.9568,0.277098,0.102791
4.81392,0.959585,0.147341,2,3,0,-3.86069,0.191991,0.992233,1.51006,0.992233,1.51006,1.72645,4.10582,5.98728,1.03478,1.48785,3.49546,6.71388,1.26443,1.32888,3.00064,0.173317,0.133524,2.13329,1.44077,0.222407,0.114049,1.12145,2.07233,0.319809,0.119886
4.24066,0.917716,0.147341,5,31,0,-3.34075,0.358881,0.995448,1.51267,0.995448,1.51267,1.73171,4.12811,5.93224,1.01893,1.48959,3.52155,6.74591,1.18126,1.30767,2.99986,0.173689,0.135482,2.18795,1.40917,0.216925,0.112438,1.16147,2.01876,0.297476,0.110359
4.57754,0.996564,0.147341,5,31,0,-3.92793,0.259834,0.950815,1.51678,0.950815,1.51678,1.66,3.82586,6.54069,1.14525,1.35403,3.01458,6.40658,1.65506,1.15097,2.394,0.168668,0.111187,1.43669,1.7686,0.266028,0.102769,0.525367,2.79672,0.438401,0.114073
5.01194,0.945907,0.147341,4,23,0,-4.21724,0.28456,1.01943,1.4842,1.01943,1.4842,1.77146,4.29676,5.45035,0.997526,1.59358,3.85915,6.36771,1.04616,1.43744,3.44091,0.17651,0.15128,2.61682,1.25373,0.20116,0.12793,1.83308,1.60918,0.24236,0.117116
5.90112,1,0.147341,4,19,0,-4.73172,0.207305,0.996878,1.50023,0.996878,1.50023,1.73406,4.13805,5.90634,1.01589,1.49441,3.53956,6.7428,1.15482,1.30093,3.00203,0.173854,0.136365,2.21326,1.39786,0.215413,0.112829,1.1916,1.99825,0.289947,0.107294
5.62309,0.986088,0.147341,5,31,0,-5.44437,0.289615,0.981274,1.50753,0.981274,1.50753,1.70862,4.03043,6.16334,1.05289,1.44877,3.36283,6.71698,1.25604,1.23638,2.7753,0.172062,0.127102,1.94375,1.51879,0.230602,0.109081,0.917932,2.24603,0.325527,0.105244
5.64353,0.984445,0.147341,3,15,0,-3.96147,0.261015,0.966222,1.51637,0.966222,1.51637,1.68442,3.92841,6.37212,1.08069,1.39019,3.16958,6.62984,1.4194,1.1626,2.52694,0.170368,0.118902,1.68796,1.63549,0.244508,0.10311,0.664318,2.55816,0.374925,0.104262
5.78909,0.954339,0.147341,4,23,0,-5.26494,0.250655,0.992884,1.5072,0.992884,1.5072,1.72751,4.11032,5.97677,1.02892,1.48544,3.49601,6.73779,1.18374,1.29372,2.96221,0.173392,0.133917,2.14381,1.43404,0.220846,0.113059,1.11698,2.04303,0.298657,0.108187
6.0061,0.990945,0.147341,3,15,0,-5.65383,0.232541,1.00756,1.4985,1.00756,1.4985,1.75168,4.2128,5.69978,1.00762,1.54145,3.68986,6.61255,1.07985,1.35496,3.19409,0.175103,0.143193,2.40533,1.32681,0.208501,0.119659,1.47643,1.80196,0.261114,0.108248
5.56406,0.912701,0.147341,3,11,0,-5.43592,0.248041,1.02254,1.49542,1.02254,1.49542,1.77668,4.31895,5.38218,0.99479,1.60742,3.90435,6.28605,1.03435,1.45642,3.50249,0.176883,0.153496,2.67125,1.23503,0.199292,0.130268,1.93273,1.56312,0.236565,0.118759
1.20671,0.890597,0.147341,3,15,0,0.937739,0.579803,1.02481,1.47398,1.02481,1.47398,1.78049,4.33513,5.33202,0.992821,1.6174,3.93733,6.22298,1.02454,1.46862,3.54501,0.177156,0.155133,2.71047,1.22156,0.19789,0.131953,2.00637,1.53083,0.231878,0.119519
0.466166,0.981593,0.147341,4,23,0,2.17983,0.64743,0.978204,1.49607,0.978204,1.49607,1.70366,4.00948,6.2012,1.06168,1.44058,3.32838,6.6952,1.27613,1.22274,2.73172,0.171714,0.125373,1.89862,1.53723,0.23463,0.108902,0.869922,2.29242,0.332704,0.104562
2.28692,0.980868,0.147341,4,31,0,0.590458,0.543532,0.959313,1.51755,0.959313,1.51755,1.67343,3.88218,6.45483,1.08113,1.34628,3.05321,6.55142,1.5522,1.11844,2.38439,0.169602,0.115362,1.57237,1.69484,0.248389,0.097033,0.543507,2.77754,0.412087,0.104874
4.16075,0.990662,0.147341,4,15,0,-1.64149,0.295827,0.913759,1.53957,0.913759,1.53957,1.60262,3.58723,6.71707,1.25982,1.21273,2.57672,5.69868,2.77695,1.0079,1.85578,0.164717,0.0950727,0.939668,2.13149,0.309864,0.0912644,0.24212,3.42622,0.670515,0.125991
3.64218,0.95843,0.147341,3,7,0,-3.47185,0.30273,0.916528,1.54916,0.916528,1.54916,1.60685,3.60467,6.71427,1.24119,1.21803,2.60123,5.75947,2.67759,1.00571,1.87056,0.165006,0.0961692,0.971432,2.10192,0.30449,0.0908734,0.249303,3.41168,0.652249,0.123228
5.96125,0.995633,0.147341,5,31,0,-3.13152,0.218184,0.993963,1.50182,0.993963,1.50182,1.72928,4.1178,5.95844,1.02379,1.48623,3.5051,6.74204,1.0964,1.21469,2.83916,0.173517,0.134573,2.16207,1.4226,0.219066,0.112558,1.13526,2.0434,0.276812,0.0904332
5.68506,0.99822,0.147341,5,31,0,-3.82114,0.288763,1.02363,1.49012,1.02363,1.49012,1.7785,4.32668,5.35825,0.993843,1.6122,3.92011,6.2563,1.02974,1.4624,3.52309,0.177013,0.154276,2.69005,1.22857,0.198619,0.13107,1.96785,1.54757,0.234378,0.11916
5.36072,0.969763,0.147341,4,15,0,-4.61453,0.323209,0.989224,1.50578,0.989224,1.50578,1.72153,4.08502,6.02481,1.10632,1.51231,3.49619,6.53255,1.23104,1.34798,3.05393,0.172971,0.131722,2.08941,1.49725,0.242175,0.1258,1.16713,1.99334,0.307158,0.118774
5.13822,0.969519,0.147341,5,31,0,-3.86969,0.326238,1.04013,1.47983,1.04013,1.47983,1.80645,4.44543,4.97066,0.99531,1.69295,4.1691,5.67707,0.989564,1.57314,3.8736,0.179019,0.16682,2.97421,1.15617,0.192599,0.14825,2.50661,1.32438,0.208687,0.13163
5.46183,0.990712,0.147341,4,21,0,-4.1942,0.264268,0.993759,1.49766,0.993759,1.49766,1.72894,4.11639,5.96196,1.02465,1.48595,3.50312,6.7421,1.16808,1.28907,2.96034,0.173493,0.134449,2.15857,1.42463,0.219401,0.11263,1.13128,2.04092,0.295699,0.106746
5.42896,0.939742,0.147341,3,15,0,-1.79328,0.304994,0.973683,1.51154,0.973683,1.51154,1.69638,3.97876,6.26978,1.06862,1.42005,3.26457,6.67595,1.32195,1.19713,2.64885,0.171204,0.122881,1.81771,1.57473,0.238695,0.10651,0.785403,2.39727,0.347687,0.103886
5.27515,0.982662,0.147341,5,31,0,-5.06814,0.199724,1.04255,1.48361,1.04255,1.48361,1.8106,4.46303,4.91557,1.00046,1.71476,4.22126,5.48855,1.04179,1.67056,4.07133,0.179318,0.168781,3.01104,1.13582,0.193619,0.15462,2.62733,1.2838,0.214672,0.156442
4.80354,0.87307,0.147341,4,31,0,-3.42111,0.357244,0.993714,1.49869,0.993714,1.49869,1.72887,4.11608,5.96274,1.02485,1.4859,3.50269,6.74215,1.17134,1.29072,2.96308,0.173488,0.134421,2.1578,1.42509,0.219477,0.112647,1.13038,2.03945,0.296751,0.107242
4.34483,0.979601,0.147341,4,15,0,-3.68256,0.217787,1.0773,1.46964,1.0773,1.46964,1.87097,4.71916,4.11656,0.993302,1.88853,4.77438,4.02388,0.979568,1.88758,4.79489,0.183704,0.199729,3.46731,0.966835,0.178291,0.200547,3.52181,0.940106,0.172309,0.195001
3.72212,0.946599,0.147341,2,3,0,-3.68467,0.218175,1.06654,1.46294,1.06654,1.46294,1.85208,4.63493,4.33412,1.0122,1.85981,4.63739,4.29513,1.05563,1.92116,4.72583,0.182324,0.19022,3.33408,1.01542,0.186722,0.195229,3.32035,1.02011,0.196439,0.221934
4.9981,0.979125,0.147341,4,23,0,-2.91498,0.271882,0.941985,1.52599,0.941985,1.52599,1.64615,3.76796,6.61149,1.15237,1.30941,2.89415,6.28086,1.81047,1.07793,2.20171,0.16771,0.107049,1.30385,1.85488,0.270314,0.0966248,0.417403,3.0479,0.475512,0.109096
4.64231,0.98306,0.147341,4,15,0,-4.03825,0.297661,0.926845,1.53641,0.926845,1.53641,1.62266,3.67019,6.6898,1.18333,1.24167,2.69719,5.97489,2.32196,1.01738,1.96547,0.166091,0.1004,1.09736,1.9967,0.286798,0.090482,0.291466,3.35201,0.583454,0.116196
3.48245,0.981334,0.147341,4,15,0,-3.00193,0.372741,0.907563,1.55149,0.907563,1.55149,1.59322,3.54846,6.71778,1.30287,1.19957,2.52004,5.56648,3.01675,0.997808,1.79363,0.164075,0.0926777,0.871693,2.19848,0.322077,0.091965,0.221533,3.43523,0.713683,0.129679
2.75565,0.980529,0.147341,5,31,0,-2.48006,0.462715,0.926674,1.54456,0.926674,1.54456,1.6224,3.66909,6.69039,1.18398,1.24113,2.69539,5.97133,2.32805,1.01696,1.96391,0.166073,0.100328,1.09517,1.99832,0.287016,0.0904513,0.290557,3.35396,0.584957,0.116195
2.70319,0.999417,0.147341,3,7,0,-2.51256,0.468988,0.914088,1.53596,0.914088,1.53596,1.60313,3.5893,6.71682,1.25757,1.21336,2.57964,5.70564,2.76447,1.01165,1.86132,0.164751,0.0952021,0.943398,2.12797,0.309219,0.0912181,0.243207,3.42592,0.669232,0.126485
1.64414,0.803247,0.147341,5,39,0,1.41242,0.342102,1.08775,1.44343,1.08775,1.44343,1.88951,4.79754,3.89161,0.987757,1.93759,4.93973,3.62127,1.02524,2.02984,5.10987,0.185064,0.210294,3.56331,0.917835,0.172705,0.214922,3.6738,0.882067,0.176016,0.250822
3.041,0.93512,0.147341,2,7,0,-0.0325464,0.339179,1.12716,1.45479,1.12716,1.45479,1.96096,5.09662,3.09424,1.00207,2.16314,5.61168,2.35033,1.08023,2.4336,6.07004,0.190371,0.256695,3.80342,0.775311,0.162815,0.312691,3.73783,0.650674,0.160672,0.46574
3.5121,0.998926,0.147341,2,7,0,-2.63811,0.353429,1.12285,1.44562,1.12285,1.44562,1.95302,5.06369,3.17472,1.00068,2.13834,5.53867,2.45779,1.07244,2.38743,5.97445,0.189777,0.251064,3.78796,0.789769,0.163912,0.299773,3.76042,0.670791,0.16159,0.432902
3.52188,0.995721,0.147341,2,7,0,-3.34806,0.351911,1.11781,1.44524,1.11781,1.44524,1.94378,5.02524,3.26406,0.994142,2.10403,5.4505,2.60155,1.04144,2.29495,5.82716,0.189086,0.244673,3.77392,0.803315,0.16364,0.281221,3.79919,0.693951,0.157578,0.367463
4.87283,0.97576,0.147341,4,27,0,-1.03921,0.337769,1.0106,1.50241,1.0106,1.50241,1.75672,4.2342,5.6377,1.0052,1.55481,3.73279,6.55935,1.07264,1.37761,3.25836,0.175461,0.145211,2.4599,1.30781,0.206668,0.121745,1.56383,1.75156,0.256986,0.111024
