# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = pem_3.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
5.06779,0.967898,0.679364,2,3,0,-4.56951,0.202574,1.49965,1.49965,2.77349,6.77698,0.969101,1.87882,6.11142,1.39486,1.31992,4.32434,3.30265,0.9995,0.258474,2.01253,1.91543,0.319524,0.614858,3.47825,0.50445,0.304492,4.59934,0.906944
4.61468,0.901023,0.679364,3,7,0,-4.2741,0.235125,1.49468,1.49468,2.76084,6.79252,0.958531,1.84952,6.05733,1.44912,1.30897,4.24967,3.45573,1.00606,0.257293,1.96301,1.92006,0.316501,0.585408,3.54123,0.519474,0.301792,4.51367,0.935587
4.57287,0.977293,0.679364,3,7,0,-4.07892,0.238481,1.50694,1.50694,2.79212,6.75074,0.982619,1.93024,6.18265,1.38289,1.40156,4.55186,2.8494,1.0907,0.26022,2.087,1.8891,0.32711,0.68844,3.31107,0.503339,0.352596,4.47237,0.840349
4.57939,1,0.679364,3,7,0,-4.09477,0.234598,1.4945,1.4945,2.76039,6.79305,0.95939,1.84889,6.05364,1.47488,1.33848,4.28432,3.34533,1.04164,0.25725,1.96123,1.92087,0.316922,0.584874,3.53829,0.535071,0.321249,4.44442,0.928799
4.59086,0.979456,0.679364,3,7,0,-3.7686,0.313475,1.50337,1.50337,2.78298,6.76409,0.964785,1.89245,6.13967,1.3531,1.32917,4.38846,3.1884,1.02722,0.259362,2.05027,1.8974,0.320766,0.638391,3.42616,0.494654,0.308087,4.61637,0.898267
3.75365,0.929025,0.679364,3,7,0,-2.96259,0.372939,1.49506,1.49506,2.76182,6.79139,0.960552,1.85414,6.05749,1.4263,1.28771,4.20928,3.60387,0.845801,0.257384,1.96679,1.92161,0.317751,0.583043,3.56459,0.51307,0.289005,4.51947,0.888713
3.36125,0.959139,0.679364,2,3,0,-2.49908,0.29377,1.4891,1.4891,2.74673,6.80726,0.965135,1.8316,5.9723,1.46071,1.25893,4.09893,3.8769,0.960259,0.25598,1.90925,1.94887,0.320299,0.562018,3.63136,0.523621,0.276541,4.47565,1.00297
4.39801,0.918936,0.679364,3,7,0,-2.14711,0.332242,1.49795,1.49795,2.76916,6.78252,0.988229,1.90008,6.1012,1.37137,1.32856,4.3591,3.25307,0.999348,0.258069,1.99546,1.91609,0.327814,0.637686,3.42393,0.496004,0.30526,4.59987,0.893474
4.09991,0.990598,0.679364,3,7,0,-3.79894,0.360875,1.50108,1.50108,2.77714,6.77215,0.958921,1.87323,6.10757,1.37789,1.30297,4.2975,3.35635,1.01173,0.258815,2.02696,1.9115,0.31903,0.614278,3.48581,0.501846,0.296909,4.58095,0.924747
2.97227,0.947123,0.679364,2,3,0,-2.73787,0.442875,1.49899,1.49899,2.7718,6.77917,0.978589,1.88958,6.10812,1.39806,1.33597,4.35946,3.23176,1.0155,0.258315,2.00584,1.91465,0.323376,0.627074,3.44507,0.504825,0.312721,4.56778,0.895761
3.04353,0.977789,0.679364,3,7,0,-1.86946,0.41571,1.50841,1.50841,2.79589,6.74496,0.999289,1.96015,6.2135,1.32648,1.40826,4.61964,2.72313,1.07571,0.260575,2.10227,1.88329,0.331939,0.721506,3.22612,0.485204,0.350782,4.52446,0.814525
3.90541,1,0.679364,2,3,0,-2.62188,0.263615,1.51029,1.51029,2.80072,6.73736,0.989598,1.95638,6.22138,1.33171,1.39991,4.60693,2.77334,1.07516,0.26103,2.12191,1.87581,0.329719,0.724727,3.24573,0.485446,0.347141,4.5326,0.822763
4.96534,0.979785,0.679364,2,3,0,-3.8132,0.237019,1.4968,1.4968,2.76623,6.78614,0.971631,1.86619,6.06788,1.42494,1.31358,4.27955,3.40047,0.998697,0.257795,1.98396,1.91777,0.321554,0.599986,3.51486,0.51273,0.302728,4.55858,0.923554
4.97725,0.973853,0.679364,2,7,0,-4.62291,0.194524,1.49964,1.49964,2.77346,6.77702,0.969291,1.87896,6.11102,1.39219,1.31813,4.32239,3.31595,0.997239,0.25847,2.01239,1.9154,0.319623,0.615139,3.47879,0.503695,0.303028,4.59901,0.908098
3.42331,0.870185,0.679364,3,7,0,-2.8518,0.411343,1.50043,1.50043,2.77547,6.77437,0.960446,1.86997,6.10214,1.3804,1.30177,4.29494,3.36329,1.00934,0.258659,2.02037,1.91574,0.319831,0.605148,3.50293,0.503552,0.296369,4.57992,0.925
4.62806,1,0.679364,2,3,0,-3.39767,0.305219,1.50416,1.50416,2.78499,6.76123,0.961359,1.89157,6.14676,1.37792,1.33936,4.40482,3.13775,1.02019,0.259551,2.05832,1.89729,0.320009,0.6373,3.431,0.50369,0.31637,4.58432,0.880089
2.39364,0.882894,0.679364,2,7,0,-1.45033,0.128592,1.5013,1.5013,2.7777,6.7714,0.959097,1.87744,6.1202,1.37227,1.30532,4.30813,3.33296,1.00811,0.258867,2.02919,1.90982,0.31829,0.617273,3.47702,0.500279,0.297824,4.58703,0.918408
2.39364,0.289078,0.679364,2,3,0,-0.906246,0.128592,1.5013,1.5013,2.7777,6.7714,0.959097,1.87744,6.1202,1.37227,1.30532,4.30813,3.33296,1.00811,0.258867,2.02919,1.90982,0.31829,0.617273,3.47702,0.500279,0.297824,4.58703,0.918408
4.93592,0.981523,0.679364,2,3,0,-2.15565,0.191774,1.49956,1.49956,2.77325,6.7773,0.970429,1.87991,6.109,1.37596,1.3081,4.30859,3.35616,0.973513,0.258451,2.01157,1.91525,0.320182,0.616811,3.48057,0.498958,0.296616,4.60228,0.904433
4.9759,0.937055,0.679364,2,3,0,-4.52938,0.228507,1.49692,1.49692,2.76653,6.78577,0.976628,1.8772,6.07789,1.41936,1.32646,4.3152,3.31327,1.01057,0.257823,1.98515,1.918,0.323506,0.612062,3.48168,0.51087,0.308832,4.55843,0.911678
4.51412,0.763602,0.679364,3,7,0,-2.81758,0.258224,1.49388,1.49388,2.75883,6.79482,0.959799,1.84672,6.04627,1.47942,1.3368,4.27476,3.36569,1.04164,0.257105,1.95522,1.92332,0.317076,0.582147,3.54568,0.536438,0.320499,4.43798,0.932347
3.02965,0.849205,0.679364,2,3,0,-2.43958,0.31141,1.48766,1.48766,2.74308,6.81053,0.971313,1.82983,5.94775,1.47512,1.26329,4.09327,3.8465,0.996781,0.255642,1.8957,1.96173,0.323558,0.561326,3.63287,0.52747,0.279629,4.42007,1.01254
4.34175,0.953475,0.679364,2,3,0,-2.68709,0.341871,1.50075,1.50075,2.77628,6.77329,0.959259,1.86964,6.09635,1.17718,1.14997,4.01069,4.37347,0.811383,0.258735,2.02358,1.91389,0.319838,0.610866,3.6095,0.446023,0.210748,4.79333,1.04068
4.12355,0.945489,0.679364,2,5,0,-2.99715,0.158097,1.50068,1.50068,2.77611,6.77352,0.959423,1.8696,6.096,1.3843,1.30071,4.28621,3.38,1.01151,0.258719,2.02291,1.91433,0.319824,0.610658,3.49703,0.50378,0.29619,4.57442,0.929242
4.00052,0.976697,0.679364,1,1,0,-3.87302,0.155108,1.50028,1.50028,2.7751,6.77487,0.961562,1.87064,6.0947,1.3879,1.31012,4.30683,3.3424,0.994947,0.258624,2.01888,1.9161,0.319895,0.611708,3.49071,0.50348,0.299719,4.6011,0.917566
4.23739,0.755997,0.679364,2,3,0,-1.95337,0.161307,1.50021,1.50021,2.77492,6.7751,0.962205,1.87107,6.09508,1.37207,1.29806,4.28408,3.3892,0.996597,0.258608,2.01819,1.91616,0.319943,0.61209,3.4999,0.500849,0.294135,4.58761,0.924608
4.19373,0.998162,0.679364,2,3,0,-4.05857,0.160208,1.50104,1.50104,2.77703,6.77229,0.958921,1.87265,6.1059,1.37873,1.30293,4.29677,3.35724,1.01098,0.258805,2.02655,1.9118,0.319138,0.613729,3.48733,0.502144,0.296985,4.58031,0.924535
5.0724,0.978104,0.679364,2,3,0,-4.05963,0.203105,1.5015,1.5015,2.7782,6.77072,0.959488,1.87796,6.11788,1.34948,1.29871,4.31076,3.37642,0.97628,0.258914,2.03117,1.90829,0.319021,0.619348,3.48436,0.494273,0.291655,4.64826,0.91485
5.10994,1,0.679364,2,3,0,-5.04909,0.211831,1.50202,1.50202,2.77953,6.76889,0.961468,1.8823,6.12138,1.31171,1.27396,4.27826,3.4816,0.947068,0.259039,2.0365,1.90418,0.320059,0.625385,3.47772,0.479126,0.27472,4.7198,0.929464
4.8212,0.958904,0.679364,2,3,0,-4.73797,0.223795,1.49607,1.49607,2.76437,6.78838,0.960497,1.85493,6.05936,1.39889,1.27937,4.21055,3.60465,0.968834,0.257622,1.97672,1.91531,0.317427,0.589464,3.56386,0.507734,0.284175,4.58098,0.955454
4.60612,0.986223,0.679364,2,3,0,-4.48877,0.20378,1.4958,1.4958,2.76368,6.78921,0.957608,1.8538,6.06997,1.41842,1.28151,4.20207,3.60153,0.974434,0.257558,1.97403,1.91563,0.316075,0.580908,3.5684,0.510785,0.285779,4.5657,0.957024
4.00067,0.949845,0.679364,3,7,0,-3.3328,0.355134,1.49536,1.49536,2.76258,6.79051,0.971845,1.85982,6.04959,1.43425,1.30611,4.25034,3.47197,0.993188,0.257455,1.96974,1.92316,0.321628,0.592577,3.53624,0.515219,0.299094,4.54494,0.934955
4.12039,1,0.679364,1,1,0,-3.96853,0.344493,1.49532,1.49532,2.76249,6.79015,1.45444,2.12264,5.45837,1.69434,1.82129,4.90937,2.16214,1.58253,0.257446,1.96972,2.21124,0.518848,0.995335,2.80116,0.60758,0.693554,3.35928,0.74167
4.07072,0.983279,0.679364,2,3,0,-3.6748,0.287465,1.49177,1.49177,2.75347,6.80062,0.959913,1.83926,6.01891,1.44726,1.26735,4.13548,3.76867,0.962803,0.256607,1.93468,1.93307,0.317258,0.564302,3.61746,0.518294,0.279686,4.51356,0.987201
3.93942,0.906453,0.679364,3,7,0,-3.24951,0.218305,1.50884,1.50884,2.79698,6.74326,0.996495,1.9584,6.2083,1.3449,1.43154,4.65758,2.69069,1.13137,0.260678,2.10671,1.88168,0.331443,0.734692,3.2169,0.489702,0.366369,4.44203,0.82065
1.09554,0.349597,0.679364,1,1,0,-0.960799,0.17833,1.51209,1.51209,2.80535,6.72984,0.981658,1.95315,6.23857,1.30312,1.39414,4.61604,2.72925,1.01986,0.261466,2.14082,1.86922,0.327013,0.720995,3.24411,0.479556,0.342531,4.5897,0.789846
4.20809,1,0.679364,1,1,0,-2.13217,0.206633,1.50721,1.50721,2.79282,6.74967,1.01042,1.96851,6.21344,1.33063,1.42372,4.64841,2.67437,1.09368,0.260286,2.08983,1.88749,0.334631,0.726469,3.2058,0.486604,0.359648,4.48234,0.806299
0.778131,0.619122,0.679364,2,7,0,1.75146,0.240885,1.51826,1.51826,2.82127,6.70235,0.965683,1.96224,6.31486,1.01721,1.18505,4.29312,3.62979,0.799344,0.262972,2.20644,1.84176,0.321087,0.732196,3.3144,0.39609,0.213484,5.22788,0.916893
2.3856,1,0.679364,2,3,0,-0.672262,0.233996,1.51406,1.51406,2.81043,6.72134,0.988157,1.97296,6.26674,1.30936,1.41842,4.67979,2.61702,1.08615,0.261946,2.16166,1.86011,0.329015,0.747107,3.19573,0.47854,0.357598,4.52087,0.795039
3.73325,1,0.679364,2,3,0,-2.55988,0.237302,1.51027,1.51027,2.80067,6.73744,0.989679,1.95638,6.22119,1.3376,1.42639,4.65403,2.65175,1.10101,0.261024,2.12168,1.8759,0.329741,0.724733,3.2329,0.491372,0.364612,4.46647,0.804011
3.45595,0.966375,0.679364,3,7,0,-2.43002,0.302818,1.51238,1.51238,2.8061,6.7286,0.981442,1.95432,6.24199,1.30741,1.39716,4.62011,2.72127,1.06508,0.261537,2.14389,1.86795,0.326921,0.72267,3.24022,0.480695,0.344839,4.56867,0.81266
2.86267,0.955613,0.679364,3,7,0,-2.48672,0.2608,1.48805,1.48805,2.74408,6.80965,0.96955,1.8302,5.95664,1.47746,1.26791,4.10583,3.84181,0.97605,0.255735,1.89941,1.9581,0.322665,0.559478,3.64051,0.526237,0.280601,4.45375,1.00249
4.8392,0.97571,0.679364,3,7,0,-2.04852,0.220147,1.49626,1.49626,2.76487,6.78779,0.963499,1.8569,6.06072,1.39176,1.27168,4.19877,3.63248,0.958605,0.257668,1.97866,1.91593,0.318537,0.590659,3.55712,0.502015,0.278515,4.60438,0.957665
4.80096,0.839617,0.679364,2,3,0,-3.74471,0.227398,1.49583,1.49583,2.76378,6.78909,0.957804,1.85375,6.07137,1.44393,1.31511,4.27613,3.4007,1.00927,0.257567,1.97441,1.9154,0.316225,0.590752,3.52527,0.518376,0.305122,4.52809,0.931106
5.20252,1,0.679364,2,3,0,-4.84891,0.239526,1.50005,1.50005,2.77449,6.77567,0.964016,1.87246,6.09668,1.38644,1.30351,4.29074,3.40341,1.01205,0.258567,2.01649,1.9161,0.320112,0.613034,3.50372,0.503354,0.296268,4.59737,0.935265
5.05235,0.976585,0.679364,2,3,0,-4.77729,0.205218,1.50214,1.50214,2.77983,6.76848,0.96207,1.88363,6.12305,1.35468,1.31128,4.34,3.28617,0.988325,0.259067,2.03768,1.90328,0.320205,0.62714,3.45523,0.493422,0.297899,4.64557,0.905059
5.03985,0.997903,0.679364,3,7,0,-4.93748,0.201307,1.49933,1.49933,2.77268,6.77804,0.973612,1.88321,6.1065,1.35991,1.29794,4.29706,3.39331,0.975503,0.258397,2.0093,1.91489,0.321541,0.621117,3.47341,0.492738,0.289518,4.64419,0.921895
4.94376,0.904909,0.679364,1,3,0,-3.77935,0.276802,1.49818,1.49818,2.76973,6.7818,0.990611,1.90358,6.10314,1.33535,1.30961,4.34044,3.30852,0.984202,0.258122,1.9977,1.9155,0.328782,0.64223,3.41939,0.484652,0.292165,4.65366,0.905528
4.99442,0.954344,0.679364,1,3,0,-4.2229,0.251211,1.50392,1.50392,2.7844,6.76208,0.962237,1.89158,6.14387,1.35678,1.32829,4.38718,3.1708,1.00655,0.259495,2.05593,1.89708,0.320293,0.6375,3.42439,0.493799,0.307324,4.62886,0.888173
5.17062,1,0.679364,2,3,0,-4.96596,0.217081,1.49971,1.49971,2.77365,6.77677,0.968258,1.87825,6.11349,1.40521,1.32705,4.33607,3.2892,1.01418,0.258488,2.01315,1.91555,0.319058,0.613624,3.4755,0.507495,0.309352,4.55925,0.907641
4.55327,0.919829,0.679364,2,3,0,-4.19534,0.212929,1.49502,1.49502,2.76171,6.79152,0.95944,1.85305,6.06266,1.43007,1.29998,4.23744,3.49947,0.988454,0.257374,1.96637,1.92104,0.316915,0.589768,3.53798,0.513817,0.295315,4.53585,0.937677
4.97972,1,0.679364,2,3,0,-4.50953,0.214021,1.50353,1.50353,2.7834,6.7635,0.965285,1.89375,6.14865,1.34989,1.32673,4.38924,3.19205,1.01108,0.259401,2.05193,1.89668,0.320855,0.634774,3.42807,0.494537,0.306699,4.62611,0.892463
4.2567,0.775514,0.679364,3,7,0,-3.02898,0.168983,1.50314,1.50314,2.7824,6.76491,0.964834,1.89155,6.14254,1.36283,1.31994,4.36046,3.26385,0.873658,0.259308,2.04793,1.89812,0.320759,0.632983,3.43178,0.49693,0.304397,4.59173,0.835394
4.81772,0.996204,0.679364,2,3,0,-3.98204,0.187158,1.49896,1.49896,2.77173,6.77926,0.978982,1.89012,6.10838,1.40048,1.33845,4.36384,3.2073,1.01782,0.258309,2.00557,1.91464,0.323511,0.627551,3.44253,0.505517,0.314275,4.57385,0.89403
5.13516,1,0.679364,3,7,0,-4.78676,0.209258,1.5,1.5,2.77438,6.77582,0.964561,1.87299,6.10512,1.3965,1.30797,4.29592,3.36654,0.994917,0.258557,2.01603,1.91605,0.320119,0.606794,3.49931,0.505104,0.298813,4.59472,0.921701
4.62618,0.887533,0.679364,2,7,0,-4.12281,0.301565,1.49643,1.49643,2.76529,6.78728,0.966106,1.85894,6.06257,1.44014,1.31292,4.27088,3.40538,1.00781,0.257707,1.9803,1.91655,0.319467,0.591894,3.53182,0.517574,0.303971,4.5323,0.931916
5.12203,0.906661,0.679364,2,5,0,-2.9001,0.206655,1.5008,1.5008,2.77643,6.7731,0.959145,1.86985,6.09728,1.38692,1.31083,4.31057,3.35341,1.01968,0.258748,2.02416,1.9135,0.319799,0.611079,3.49255,0.50403,0.300496,4.59271,0.927888
5.20516,0.922042,0.679364,2,3,0,-4.40996,0.223943,1.50061,1.50061,2.77592,6.77377,0.959648,1.86962,6.09769,1.38237,1.30238,4.29348,3.3619,1.002,0.258701,2.02216,1.91481,0.319814,0.608929,3.5006,0.503913,0.297336,4.57877,0.920537
3.94222,0.844927,0.679364,2,3,0,-3.67874,0.307814,1.50973,1.50973,2.79929,6.73964,0.99186,1.95667,6.227,1.32485,1.40589,4.61816,2.75931,1.07673,0.260894,2.11606,1.87812,0.33031,0.716471,3.24675,0.484101,0.349483,4.51987,0.82127
1.90888,0.972861,0.679364,2,5,0,-1.82191,0.365948,1.51921,1.51921,2.82374,6.69786,0.957586,1.95508,6.33179,1.26715,1.39066,4.66841,2.64224,1.02933,0.263206,2.21669,1.83729,0.318483,0.71665,3.23031,0.470145,0.340744,4.6402,0.782562
-1.34798,0.990559,0.679364,2,5,0,2.43895,0.499478,1.53572,1.53572,2.86679,6.61007,0.931697,2.01301,6.55138,1.17979,1.43745,4.91516,2.2524,1.05674,0.267313,2.39891,1.74921,0.305796,0.803755,3.07146,0.442421,0.367094,4.60906,0.713762
-2.39749,0.946795,0.679364,2,7,0,3.2827,0.656924,1.53957,1.53957,2.87691,6.58673,0.938294,2.03326,6.57172,1.12648,1.43346,4.98732,2.19579,1.05334,0.268286,2.4426,1.74422,0.309836,0.837473,2.99803,0.420257,0.357474,4.6459,0.708395
2.0454,0.982051,0.679364,2,7,0,2.90749,0.348108,1.51865,1.51865,2.82229,6.70051,0.96209,1.95893,6.3276,1.26989,1.3972,4.67971,2.62215,1.05673,0.263068,2.21065,1.83998,0.319905,0.721005,3.21954,0.470756,0.344624,4.61518,0.792702
4.95552,0.998315,0.679364,3,7,0,-1.95387,0.236882,1.49671,1.49671,2.76602,6.7864,0.970449,1.86356,6.06535,1.42434,1.30891,4.26806,3.43041,0.994217,0.257775,1.98314,1.91756,0.321044,0.597064,3.52397,0.512585,0.300242,4.56102,0.927919
5.17162,1,0.679364,2,3,0,-4.96242,0.242752,1.49929,1.49929,2.77257,6.77818,0.974215,1.88392,6.10643,1.36277,1.29991,4.30048,3.38348,0.982126,0.258387,2.00888,1.91484,0.321778,0.621863,3.47085,0.493303,0.290583,4.63646,0.918445
5.16686,0.986725,0.679364,1,3,0,-5.00031,0.230914,1.5021,1.5021,2.77974,6.76861,0.961872,1.88319,6.1225,1.37004,1.31916,4.34909,3.25421,1.00022,0.259058,2.03731,1.90357,0.32016,0.626567,3.45302,0.497495,0.303018,4.61988,0.902107
4.87079,0.967743,0.679364,2,3,0,-4.80993,0.234645,1.50505,1.50505,2.78727,6.75794,0.96282,1.89523,6.15487,1.3522,1.32857,4.39738,3.16484,1.01767,0.259764,2.06744,1.89667,0.320586,0.642254,3.41401,0.494542,0.308533,4.62866,0.88984
4.87122,0.941025,0.679364,3,7,0,-4.0566,0.232891,1.49605,1.49605,2.76434,6.78842,0.960306,1.85482,6.05953,1.45432,1.31173,4.25057,3.46391,1.00863,0.257619,1.97659,1.91528,0.317353,0.589263,3.54804,0.52428,0.30527,4.50143,0.936958
4.98596,1,0.679364,2,7,0,-4.86107,0.253711,1.50394,1.50394,2.78443,6.76204,0.962175,1.89155,6.14399,1.35738,1.3288,4.38807,3.16922,1.00719,0.259498,2.05605,1.89709,0.32028,0.637455,3.4237,0.49399,0.307683,4.62767,0.887949
5.19651,0.824001,0.679364,3,7,0,-3.08966,0.239127,1.50128,1.50128,2.77765,6.77145,0.959074,1.87744,6.12129,1.37227,1.30545,4.30857,3.33141,1.00583,0.258863,2.02902,1.90995,0.318208,0.616553,3.47817,0.500391,0.297994,4.58759,0.916957
4.92828,0.963715,0.679364,2,3,0,-4.86843,0.281193,1.49845,1.49845,2.77043,6.78092,0.993847,1.90833,6.10498,1.38382,1.3535,4.41327,3.12685,1.04459,0.258187,2.00044,1.91476,0.33006,0.648943,3.38802,0.50288,0.321075,4.54177,0.886938
3.38678,0.785633,0.679364,2,3,0,-1.86641,0.412387,1.50241,1.50241,2.78052,6.76753,0.963683,1.88688,6.12918,1.36732,1.31973,4.35615,3.25867,1.00874,0.259131,2.04043,1.90131,0.320556,0.629855,3.44428,0.498839,0.304041,4.61463,0.904712
4.7982,1,0.679364,3,7,0,-3.43204,0.205801,1.49656,1.49656,2.76563,6.78687,0.96819,1.86081,6.06362,1.43739,1.314,4.27407,3.39295,1.01273,0.257739,1.98164,1.91705,0.320206,0.59382,3.52687,0.516638,0.304234,4.52956,0.928246
4.88841,0.960046,0.679364,2,3,0,-4.40609,0.188102,1.50139,1.50139,2.77791,6.7711,0.959242,1.87756,6.11808,1.37612,1.31593,4.33262,3.30652,1.02079,0.258887,2.03005,1.90916,0.318657,0.618615,3.47203,0.500859,0.302334,4.60172,0.919203
3.24138,0.842128,0.679364,2,5,0,-3.21546,0.419371,1.49687,1.49687,2.7664,6.78593,0.972641,1.86832,6.06981,1.42571,1.31761,4.2893,3.37197,1.00351,0.257811,1.98464,1.91805,0.321974,0.602435,3.50731,0.512945,0.304914,4.55835,0.920238
4.14902,0.948901,0.679364,3,7,0,-2.62711,0.276285,1.49214,1.49214,2.75441,6.79964,0.9595,1.8402,6.02482,1.44478,1.26839,4.14053,3.75696,0.965419,0.256694,1.93826,1.93014,0.316789,0.564973,3.61454,0.517824,0.280227,4.51718,0.983265
4.65689,0.942575,0.679364,3,7,0,-3.61341,0.270947,1.50633,1.50633,2.79056,6.75307,0.974784,1.91658,6.17251,1.09373,1.15855,4.11656,4.1111,0.808469,0.260074,2.08071,1.89195,0.324579,0.670414,3.47988,0.420893,0.208054,4.98963,1.00161
5.08861,0.929132,0.679364,3,7,0,-3.85987,0.245465,1.49808,1.49808,2.7695,6.78209,0.989627,1.90214,6.10239,1.35224,1.31565,4.34513,3.28885,0.981125,0.258101,1.9968,1.91574,0.328386,0.640318,3.42124,0.488908,0.296348,4.65085,0.896914
3.67753,0.893921,0.679364,2,3,0,-3.57425,0.39132,1.4987,1.4987,2.77107,6.78011,0.997185,1.91323,6.10556,1.38504,1.36066,4.42897,3.0951,1.03026,0.258247,2.00295,1.91405,0.33133,0.656883,3.37024,0.502801,0.325077,4.52732,0.869786
3.70722,1,0.679364,2,3,0,-3.51733,0.39061,1.50023,1.50023,2.77496,6.77506,0.96208,1.87099,6.09499,1.36521,1.29527,4.28839,3.42217,0.97607,0.258611,2.01832,1.91615,0.319933,0.612008,3.50419,0.498921,0.290939,4.62963,0.923888
3.27246,0.950301,0.679364,3,7,0,-1.29842,0.248938,1.51222,1.51222,2.80568,6.72931,0.98157,1.95366,6.24003,1.30431,1.39525,4.61792,2.72391,1.06152,0.261497,2.14214,1.86868,0.326977,0.721724,3.24241,0.479861,0.343349,4.58291,0.810699
2.73655,0.907956,0.679364,2,7,0,-2.06112,0.206292,1.51139,1.51139,2.80356,6.73278,0.982008,1.95029,6.2309,1.32465,1.40749,4.62697,2.70527,1.07816,0.261297,2.13348,1.87201,0.327123,0.716849,3.25036,0.487045,0.352475,4.52986,0.811463
5.11842,0.974564,0.679364,2,3,0,-2.36141,0.245056,1.50265,1.50265,2.78114,6.76667,0.964965,1.88959,6.13737,1.36371,1.3213,4.36365,3.24393,1.00796,0.25919,2.04292,1.89985,0.32078,0.630069,3.4394,0.497899,0.304613,4.61744,0.901368
5.11835,0.964865,0.679364,1,3,0,-4.78563,0.247372,1.4985,1.4985,2.77055,6.78077,0.994442,1.90921,6.10521,1.3869,1.35096,4.40292,3.14977,1.02083,0.258198,2.00091,1.91463,0.330287,0.650282,3.38382,0.502841,0.319887,4.53846,0.877953
4.98374,0.992534,0.679364,3,7,0,-4.94417,0.268131,1.49794,1.49794,2.76912,6.78257,0.98807,1.89985,6.10105,1.37336,1.32958,4.36035,3.23807,1.00322,0.258065,1.9953,1.91613,0.327749,0.637394,3.42421,0.496532,0.305876,4.60899,0.897177
4.7468,0.992593,0.679364,2,3,0,-4.63784,0.250856,1.49509,1.49509,2.76188,6.79132,0.961346,1.85489,6.05502,1.44026,1.30047,4.23524,3.48818,1.00235,0.25739,1.96704,1.92223,0.318206,0.585661,3.55329,0.517013,0.296904,4.53226,0.944009
3.80722,0.861813,0.679364,2,3,0,-3.28297,0.282393,1.49092,1.49092,2.75132,6.80282,0.96167,1.8371,6.01038,1.4813,1.30003,4.20009,3.57616,1.00126,0.256407,1.92651,1.93821,0.318131,0.570291,3.57922,0.528395,0.298517,4.47548,0.961666
2.95957,1,0.679364,2,3,0,-2.5481,0.355446,1.48804,1.48804,2.74405,6.80968,0.969617,1.8302,5.95637,1.47475,1.26608,4.10292,3.82873,0.976061,0.255732,1.89929,1.95823,0.322699,0.559526,3.64169,0.525453,0.279523,4.46287,1.00011
3.52851,0.983842,0.679364,2,3,0,-2.60556,0.389783,1.49486,1.49486,2.7613,6.792,0.958067,1.8508,6.06198,1.42893,1.29558,4.22674,3.52453,0.988674,0.257335,1.96477,1.91978,0.316094,0.586586,3.54652,0.513562,0.293024,4.54508,0.949087
2.17393,0.913039,0.679364,2,5,0,-2.00912,0.136167,1.50461,1.50461,2.78615,6.75956,0.961233,1.8948,6.15974,1.35024,1.32496,4.38889,3.19167,1.00794,0.25966,2.06296,1.89728,0.319121,0.639781,3.41881,0.493919,0.306092,4.63379,0.891501
4.70729,1,0.679364,2,3,0,-2.06319,0.21892,1.4953,1.4953,2.76243,6.79068,0.962923,1.85319,6.04877,1.4112,1.27984,4.20405,3.61592,0.970596,0.257441,1.96916,1.9192,0.318345,0.587431,3.55994,0.511022,0.28507,4.56688,0.957852
3.32161,0.827287,0.679364,3,7,0,-3.07329,0.408165,1.5056,1.5056,2.78869,6.75585,0.966849,1.90205,6.16381,1.3497,1.33886,4.42641,3.09443,0.976163,0.259898,2.07318,1.89513,0.322259,0.648267,3.39539,0.49407,0.314344,4.60777,0.850152
4.84654,1,0.679364,2,3,0,-3.24109,0.244758,1.50528,1.50528,2.78786,6.75707,0.964253,1.89705,6.15396,1.35348,1.33645,4.41399,3.11107,1.01429,0.25982,2.06983,1.89613,0.321437,0.645693,3.4072,0.493135,0.312027,4.62492,0.878681
4.25583,0.96695,0.679364,3,7,0,-3.70032,0.177398,1.49676,1.49676,2.76614,6.78625,0.971139,1.86511,6.06686,1.4249,1.31182,4.27509,3.42067,0.997841,0.257787,1.98362,1.91768,0.321344,0.598783,3.51849,0.512732,0.301807,4.55077,0.925903
